Y0_pred,Y1_pred
31.01325337381356,31.01325337381356
33.0011279107164,33.0011279107164
29.360269213247797,29.360269213247797
35.98966403023762,35.98966403023762
40.99662124301811,40.99662124301811
30.007912163577178,30.007912163577178
29.02444810964776,29.02444810964776
41.007819544656485,41.007819544656485
43.9959303785405,43.9959303785405
37.98843950586485,37.98843950586485
39.99548601726708,39.99548601726708
36.00425928712912,36.00425928712912
35.999782939374086,35.999782939374086
41.00204765174828,41.00204765174828
32.01356082971764,32.01356082971764
36.00135181056007,36.00135181056007
39.00392521892658,39.00392521892658
34.999599367555994,34.999599367555994
36.99111835983261,36.99111835983261
47.98277777777778,47.98277777777778
39.99910302891381,39.99910302891381
29.47380062392421,29.47380062392421
28.005523248473963,27.879698695101503
37.92794630702663,37.92794630702663
32.9980624964284,32.9980624964284
47.0,47.0
41.99956150928719,41.99956150928719
32.99929923250948,32.99929923250948
34.00246703953973,34.00246703953973
32.008475208217526,32.008475208217526
35.01345546915804,35.01345546915804
41.0017219670068,41.0017219670068
30.4043469749431,30.4043469749431
29.051355703479544,29.051355703479544
36.00666576335542,36.00666576335542
34.976194967185826,34.81397698706616
37.99825612865179,37.99825612865179
43.00715235626254,43.00715235626254
32.01227489774318,32.01227489774318
33.99269639375424,33.99269639375424
27.0406178967626,27.0406178967626
41.99394029277092,41.99394029277092
36.979390264181326,36.979390264181326
39.00189597267218,39.00189597267218
31.99718128566039,31.99718128566039
41.99958820625992,41.99958820625992
36.99936085156927,36.99936085156927
32.00120867192026,32.04256450569661
30.016885341989152,30.016885341989152
34.039801687774535,34.039801687774535
37.00073533069283,37.00073533069283
36.52080521349029,36.52080521349029
37.00484036699121,37.00484036699121
45.0,45.0
34.00563702450743,34.00563702450743
43.999947104747726,43.999947104747726
38.50336284470176,38.50336284470176
32.979947148210115,32.979947148210115
31.99683383149016,31.99683383149016
36.99858662518241,36.99858662518241
36.00369396600023,36.05889647381568
42.00000231701805,42.00000231701805
42.00038593046343,42.00038593046343
35.01681064246737,35.01681064246737
32.98853500449094,32.98853500449094
32.9987849467952,32.9987849467952
43.0,43.0
42.00002462236458,42.00002462236458
35.00022446234704,35.00022446234704
39.99265196666136,39.99265196666136
38.99619687101298,38.99619687101298
42.013639279324686,42.013639279324686
35.999686166939675,35.999686166939675
25.082243010394706,25.344640399930846
23.21829692112721,23.443490825909077
42.67072565393619,42.67072565393619
38.99680442511295,38.99680442511295
27.48541964066387,27.48541964066387
38.9976237796744,38.9976237796744
28.6463575673174,28.6463575673174
24.81645077470979,24.81645077470979
33.995153979210855,33.995153979210855
31.93136451314602,31.93136451314602
45.0,45.0
34.001418534253446,34.001418534253446
38.00081948014069,38.00081948014069
30.014201739285152,30.014201739285152
31.51023051420126,31.51023051420126
31.96712921135975,32.192326253270195
29.008136891846668,28.64897765537318
26.568333686489453,26.568333686489453
33.99963909238665,33.99963909238665
30.04042613488116,30.04042613488116
37.2289466044798,37.2289466044798
25.536545094592004,25.536545094592004
32.99752839917615,32.99752839917615
32.558304953899864,32.558304953899864
35.99390887124252,35.903098615000864
28.983849263188716,28.983849263188716
38.0009489487573,38.0009489487573
45.0,45.0
19.71686094061025,20.405979240656134
35.99569889017657,35.99569889017657
32.45072353529093,32.45072353529093
35.00190449716302,35.00190449716302
40.99996870040557,40.99996870040557
39.00626115501252,39.00626115501252
36.99950187354288,36.99950187354288
43.0,43.0
39.00384006306006,39.00384006306006
29.480515181720165,29.480515181720165
38.99591885679016,38.99591885679016
35.999686166939675,35.999686166939675
41.99928055152278,41.99928055152278
43.99914098737612,43.99914098737612
42.999662780665176,42.999662780665176
40.00826812536315,40.00826812536315
42.0,42.0
24.45395368220106,24.45395368220106
41.00089054313735,41.00089054313735
33.49047587029559,33.49047587029559
34.024591354254426,34.024591354254426
33.58743216965875,33.58743216965875
23.165011307042235,23.553388246053203
27.950641725086577,27.950641725086577
37.00261479901365,37.00261479901365
40.18051579656605,40.18051579656605
40.0092510152596,40.0092510152596
30.59303896846848,30.59303896846848
31.998740514440755,31.998740514440755
40.999874880843045,40.999874880843045
34.51744014747269,34.51744014747269
28.99442802966114,28.99442802966114
34.99986431287615,34.99986431287615
44.0,44.0
37.9869716657872,37.9869716657872
30.988472299082144,30.988472299082144
40.99986547027934,40.99986547027934
37.9843006448689,37.9843006448689
35.549831082691526,35.549831082691526
26.00989844135989,25.391970891798078
47.013247863247855,47.013247863247855
39.99143843459952,39.99143843459952
34.99021877803807,34.99021877803807
39.99451030937319,39.99451030937319
45.0,45.0
42.00211931581144,42.00211931581144
29.01499233802822,29.01499233802822
30.96230466706847,30.96230466706847
38.99844734534887,38.99844734534887
33.98086822966511,33.98086822966511
41.998010331813,41.998010331813
30.00078830118089,30.00078830118089
40.99709817372389,40.99709817372389
39.03316584494783,39.03316584494783
42.0052168190937,42.0052168190937
37.9887866670478,37.9887866670478
37.99370867744104,37.99370867744104
35.996289623334256,35.996289623334256
41.00089054313735,41.00089054313735
40.02794442467978,40.02794442467978
38.96722951974816,38.96722951974816
33.99269639375424,33.99269639375424
33.990000827489624,33.990000827489624
21.69553513655933,21.69553513655933
26.06224303372312,26.06224303372312
38.995343941022014,38.995343941022014
44.00208665461599,44.00208665461599
34.99074922853786,34.99074922853786
44.0,44.0
34.00519584167823,34.00519584167823
43.0,43.0
42.006908709025176,42.006908709025176
39.99530765514251,39.99530765514251
30.97465581715376,30.97465581715376
40.00004798766481,40.00004798766481
35.99426350311226,35.99426350311226
43.99731813867511,43.99731813867511
32.99735188620829,32.99735188620829
46.0,46.0
35.00488104641001,35.00488104641001
39.99417251710842,39.99417251710842
40.98747245926075,40.98747245926075
44.9947096908939,44.9947096908939
41.99682588762101,41.9384855152614
40.001220659167984,40.001220659167984
28.01797140561185,27.99807006916527
36.95409285371658,36.95409285371658
45.98975793650794,45.98975793650794
42.00697797901921,42.00697797901921
46.0,46.0
47.9869595959596,47.9869595959596
44.9804837433808,44.9804837433808
29.013780324486543,29.013780324486543
38.99946742232464,38.99946742232464
34.62716236580944,34.62716236580944
45.0,45.0
29.019321153297224,29.019321153297224
30.64392107492988,30.64392107492988
44.0,44.0
37.99734852482567,37.99734852482567
42.00494588668088,42.00494588668088
38.3695989803041,38.3695989803041
41.00595970232087,41.00595970232087
40.99986547027934,40.99986547027934
34.00698571455068,34.00698571455068
39.00360282636156,39.00360282636156
45.42213667351167,45.42213667351167
37.98972628648749,37.98972628648749
35.00497333307961,35.00497333307961
24.125472131930493,23.81031799794473
42.9999751243781,42.9999751243781
15.988966498316495,15.988966498316495
34.99999031794404,34.99999031794404
27.438887487706403,27.438887487706403
30.01793834326629,30.01793834326629
41.995106453855335,41.995106453855335
35.99250365972743,35.99250365972743
28.99920077321618,28.99920077321618
32.0201898391851,32.0201898391851
36.45972288740031,36.45972288740031
34.99808930403878,34.99808930403878
36.00209756598668,36.00209756598668
48.0,48.0
25.066203541588266,25.066203541588266
42.00002462236458,42.00002462236458
48.0,48.0
32.005564331321416,32.005564331321416
35.99883970501011,35.99883970501011
36.00105672173072,36.00105672173072
41.00163763389799,41.00163763389799
33.00572860190424,33.00572860190424
26.983236615651062,26.983236615651062
34.99939049523469,34.99939049523469
33.99748526840451,33.99748526840451
36.0009196609734,36.0009196609734
39.00294775653643,39.00294775653643
28.061492137723743,28.061492137723743
34.003848358396745,34.003848358396745
30.998904125095045,30.998904125095045
41.99903765378273,41.99903765378273
32.99364738112245,32.99364738112245
35.9993818940994,35.9993818940994
46.0,46.0
39.00715453983459,39.00715453983459
42.0033873655123,42.0033873655123
39.00117274271518,39.00117274271518
37.98851908866298,37.98851908866298
26.99569556372466,26.99569556372466
38.99582910357651,38.99582910357651
36.45972288740031,36.45972288740031
36.99117810558385,36.99117810558385
34.99492757446099,34.99492757446099
39.00220213374382,39.00220213374382
43.999947104747726,43.999947104747726
36.00369396600023,36.00369396600023
40.9684291000718,40.9684291000718
35.00186400988086,35.00186400988086
34.00152787551212,34.00152787551212
34.00034897396563,34.00034897396563
36.99425750215827,36.99425750215827
34.51674542122561,34.51674542122561
37.99464045662217,37.99464045662217
34.99977466549499,34.99977466549499
33.98266309880967,33.98266309880967
36.99779747297989,36.99779747297989
32.00694107369666,32.00694107369666
35.46465286503012,35.46465286503012
44.98272866050071,44.98272866050071
33.003367036138606,33.003367036138606
44.0,44.0
30.16923650205539,30.16923650205539
35.00237356539453,35.00237356539453
34.975856608156704,34.975856608156704
47.0,47.0
41.99939141053903,41.99939141053903
37.99289750262736,37.99289750262736
32.998417692033414,32.998417692033414
35.99952811629048,35.99952811629048
32.00694107369666,32.00694107369666
27.484745168456964,27.484745168456964
29.607073694847735,29.607073694847735
39.99040021087376,39.99040021087376
40.88939044229728,40.92739904118546
19.63687140178189,19.80639868577989
29.93383842362447,29.93383842362447
37.99740174518142,37.99740174518142
35.99406378858499,35.99406378858499
35.00209881626201,35.00209881626201
36.99620109669625,36.99620109669625
41.00197748408699,41.00197748408699
34.46453082179927,34.46453082179927
31.99856476668094,31.99856476668094
32.487389009850624,32.487389009850624
41.004472216514976,41.004472216514976
38.99578934210517,38.99578934210517
28.02406569046084,27.987414951851232
43.1064872766686,43.1064872766686
36.998724550869206,36.998724550869206
47.0,47.0
35.98805622656322,35.98805622656322
43.99914098737612,43.99914098737612
35.00022446234704,35.00022446234704
25.06881592712963,24.79142226648337
37.00242673595083,37.00242673595083
36.51039118840014,36.51039118840014
36.9985086293861,36.9985086293861
45.0,45.0
40.01250960537205,40.01250960537205
40.00688992023495,40.00688992023495
40.999893301785896,40.999893301785896
37.99298554110813,37.99298554110813
40.99335508533108,40.99335508533108
38.99577027179885,38.99577027179885
39.0103276331007,39.0103276331007
37.99555350777332,37.99555350777332
43.00017243238714,43.00017243238714
35.9993443649547,35.9993443649547
34.99951085782767,34.99951085782767
35.99566428049048,35.99566428049048
41.99947379979988,41.99947379979988
44.00036187263511,44.00036187263511
42.0,42.0
40.999874880843045,40.999874880843045
45.0,45.0
40.99975799600119,40.99975799600119
26.96483712589694,26.96483712589694
41.0079593416256,41.0079593416256
32.00694107369666,32.00694107369666
43.01096202466318,42.95482330363442
30.58676045097076,30.58676045097076
41.9065291735885,41.9065291735885
26.96856256980799,26.919519721285713
45.0,45.0
36.00369396600023,36.00369396600023
31.018439161932932,31.018439161932932
39.994388589119495,39.994388589119495
35.999686166939675,35.999686166939675
30.98906758933759,30.98906758933759
35.9984632495039,35.9984632495039
28.57841231933181,28.57841231933181
21.388186236441296,21.388186236441296
42.00056688131283,42.00056688131283
44.00135699362203,44.00135699362203
47.0,47.0
37.00542906756798,37.00542906756798
35.00867880794098,35.00867880794098
32.53450130729129,32.53450130729129
35.99567300996119,35.99567300996119
42.00211931581144,42.00211931581144
41.982918201000544,41.982918201000544
39.00432747236053,39.00432747236053
37.00295683426972,37.00295683426972
42.00093283342422,42.00093283342422
36.99838541365757,36.99838541365757
41.98746867105743,41.98746867105743
32.00026762872894,32.00026762872894
36.99387157671308,36.99387157671308
37.999120581517175,37.999120581517175
42.00021166788827,42.00021166788827
32.99364738112245,32.99364738112245
31.02422876187833,31.02422876187833
41.00240183739474,41.00240183739474
35.99686476517745,35.99686476517745
41.99955118735873,41.99955118735873
36.97138765407591,36.97138765407591
42.007011195940215,42.007011195940215
36.00130527761603,36.00130527761603
20.3805737958338,21.179208857965666
38.00133247244597,38.00133247244597
34.994647542933365,34.994647542933365
41.99947379979988,41.99947379979988
37.45933543094313,37.45933543094313
36.01458531025364,36.01458531025364
30.967646084100416,30.967646084100416
43.0,43.0
24.564293061975697,24.926523671768933
36.99907485740921,36.99907485740921
34.99660983819016,34.99660983819016
40.99996870040557,40.99996870040557
32.55886525271538,32.55886525271538
28.002624569095307,28.002624569095307
27.94444514491237,27.94444514491237
37.99633374255077,37.99633374255077
20.468957486820027,20.522420327305834
35.99822407909683,35.99822407909683
33.00548766062925,33.00548766062925
31.000149079976648,31.02900303461919
35.00044724633399,35.00044724633399
36.44229461122514,36.44229461122514
29.992820784670016,29.992820784670016
34.00586494976833,34.00586494976833
34.99905484952803,34.99905484952803
32.00694107369666,32.00694107369666
35.9953870741334,35.9953870741334
31.47129225924845,31.47129225924845
38.9856126238233,38.9856126238233
35.00621051105143,35.00621051105143
38.99658588813334,38.99658588813334
36.9787610667488,36.89989066790598
41.99974255428767,41.99974255428767
41.00064454755639,41.00064454755639
39.000038734195854,39.000038734195854
35.0009247245054,35.0009247245054
33.34531925899012,33.34531925899012
39.99862026950149,39.99862026950149
36.99907485740921,36.99907485740921
43.0,43.0
46.0,46.0
29.49867324028639,29.160104081544592
41.99160951609992,41.99160951609992
36.968115194113146,36.968115194113146
35.00181928993325,35.00181928993325
41.92773596523834,41.92773596523834
35.00208967185318,35.00208967185318
33.99776848912523,33.99776848912523
40.99912711337294,40.99912711337294
27.021538277090396,27.021538277090396
26.979282524984576,26.979282524984576
30.51654631985638,30.51654631985638
36.10083941342166,36.10083941342166
32.00528805125373,32.00528805125373
41.01109142362083,41.01109142362083
46.0,46.0
38.00370452638261,38.00370452638261
40.00143645931762,40.00143645931762
30.477914527669103,30.477914527669103
32.99029600238204,33.108535296328284
38.005362736552335,38.005362736552335
42.999726160100536,42.999726160100536
47.0,47.0
41.00002927580894,41.00002927580894
33.99354367416897,33.99354367416897
37.99642115939114,37.99642115939114
42.00116275024204,42.00116275024204
39.99625221668028,39.99625221668028
46.0,46.0
26.342820460753767,26.342820460753767
39.85920378938683,39.85920378938683
42.951813599233816,42.951813599233816
32.001295049766775,32.001295049766775
32.15494098754679,32.15494098754679
35.00022446234704,35.00022446234704
36.99109815005591,36.99109815005591
30.00790660040721,30.00790660040721
22.373516569992557,22.373516569992557
46.0,46.0
39.001218250115386,39.001218250115386
46.0,46.0
37.55044056942638,37.55044056942638
30.016070913479805,30.016070913479805
33.00805572704012,33.00805572704012
36.00056535758118,36.00056535758118
39.99630536303314,39.99630536303314
39.00432747236053,39.00432747236053
30.987417795317093,30.987417795317093
30.975960344047603,30.975960344047603
34.54717925205465,34.54717925205465
36.9233325350684,36.9233325350684
29.989627131256977,29.989627131256977
45.0,45.0
42.999954337899545,42.999954337899545
34.00986803499689,34.00986803499689
38.99902319749729,38.99902319749729
30.01635766750958,29.876981797000496
38.99959894612274,38.99959894612274
46.0,46.0
36.00093996695129,36.00093996695129
30.404416391442087,30.404416391442087
36.99981046725714,36.99981046725714
31.995561771186587,31.995561771186587
40.99999389973571,40.99999389973571
40.037609690612456,40.037609690612456
36.99974464170319,36.99974464170319
38.00082357392653,38.00082357392653
35.999782939374086,35.999782939374086
30.486070077037613,30.486070077037613
45.0,45.0
32.00026762872894,32.00026762872894
42.95489858058608,42.95489858058608
25.043451277551505,25.043451277551505
41.99931668376336,41.99931668376336
25.949474395330995,25.949474395330995
39.000813255408495,39.000813255408495
33.99955125030283,33.99955125030283
40.99999389973571,40.99999389973571
38.00066393770369,38.00066393770369
48.0,48.0
34.00670698445249,34.00670698445249
38.61806932587584,38.61806932587584
29.00313795163842,29.00313795163842
41.99974255428767,41.99974255428767
37.00139339453419,37.00139339453419
33.00381009261561,33.00381009261561
32.99752839917615,32.93835931893197
45.0,45.0
43.999947104747726,43.999947104747726
35.000234441012466,35.000234441012466
34.0403750455789,33.939133249928986
27.96145813975354,27.96145813975354
41.99022840625143,41.99022840625143
38.99471720794461,38.99443172871985
40.99836260914227,40.99836260914227
33.99587100363697,33.99587100363697
36.99257280258948,36.99257280258948
41.00002927580894,41.00002927580894
32.011838039662855,32.011838039662855
37.99785701523911,37.99785701523911
30.01867498803818,30.01867498803818
29.75778269842138,29.75778269842138
35.999686166939675,35.999686166939675
30.996250542887694,30.996250542887694
30.97645156705621,30.97645156705621
35.45251426529932,35.45251426529932
33.93717059176998,33.93717059176998
39.9965707215442,39.9965707215442
42.9329704109431,42.9329704109431
33.47494778683422,33.47494778683422
37.00892800931543,37.00892800931543
33.49142575768298,33.49142575768298
36.00987243209898,36.00987243209898
30.996925491127858,30.996925491127858
36.9985086293861,36.9985086293861
35.99952811629048,35.99952811629048
37.99249693920286,37.99249693920286
36.99769985979833,36.99769985979833
37.9905716497655,37.9905716497655
41.00066028818535,41.00066028818535
38.18890178547325,38.11400288206681
34.99773104821041,34.99773104821041
35.00113868772422,35.00113868772422
31.989641100249926,31.989641100249926
37.997070154337344,37.997070154337344
34.608777255161066,34.608777255161066
26.065254485696816,25.481265736136866
43.99828011318686,43.99828011318686
25.956274184986317,25.316804126849274
42.0,42.0
37.00064878269775,37.00064878269775
36.99690689069623,36.99690689069623
34.99921592249395,34.99921592249395
42.999726160100536,42.999726160100536
33.547335702871855,33.547335702871855
41.00168203185567,41.00168203185567
32.485316870290205,32.485316870290205
35.00472558523871,35.00472558523871
41.99994897559447,41.99994897559447
26.42060659804307,26.42060659804307
32.00974131692772,32.00974131692772
48.0,48.0
32.9980624964284,32.9980624964284
39.996508540047074,39.996508540047074
38.99622880547199,38.99622880547199
33.00548766062925,33.00548766062925
31.04335061856681,31.04335061856681
40.001717612289,40.001717612289
40.99996870040557,40.99996870040557
39.99662122659471,39.99662122659471
43.00017243238714,43.00017243238714
41.998010331813,41.998010331813
42.0,42.0
39.99173406108411,39.99173406108411
37.64488700301191,37.64488700301191
44.00260775514603,44.00260775514603
38.99971875728395,38.99971875728395
31.998865381767192,31.998865381767192
36.00539455525495,36.00539455525495
40.995403647272425,40.995403647272425
42.999954337899545,42.999954337899545
39.9235543624194,39.9235543624194
34.99333946779177,34.99333946779177
36.99261803577127,36.99261803577127
44.00018487509163,44.00018487509163
40.12849492398611,40.12849492398611
37.962591099358136,37.962591099358136
42.35444797270948,42.35444797270948
45.0011802791292,45.0011802791292
41.99455324063536,41.99455324063536
24.87431454970799,24.87431454970799
42.00328319884564,42.00328319884564
31.00408657575156,31.00408657575156
41.99928055152278,41.99928055152278
28.996710698535157,28.996710698535157
39.99116848468696,39.99116848468696
43.0,43.0
36.991386163392896,36.991386163392896
36.9971491496884,36.9971491496884
46.0,46.0
34.000023928408964,34.000023928408964
31.989088503283536,31.989088503283536
45.0,45.0
36.98337436759459,36.98337436759459
33.9770715578343,34.010283867240695
43.0,43.0
30.99561498375656,30.99561498375656
44.0,44.0
41.00045256965569,41.00045256965569
33.999229196177296,33.999229196177296
28.33362763331075,28.33362763331075
37.98817947282995,37.98817947282995
38.99672173842877,38.99672173842877
47.0,47.0
35.00022446234704,35.00022446234704
43.01771416141531,43.01771416141531
38.00512227334289,38.00512227334289
32.00026762872894,32.00026762872894
39.99691899213091,39.99691899213091
40.0020717140761,40.0020717140761
37.99743261297298,37.99743261297298
32.99698881278414,32.99698881278414
37.9981451975405,37.9981451975405
40.99226670985265,40.99226670985265
36.00084992128478,36.00084992128478
39.99744973128618,39.99744973128618
30.992690572106053,30.992690572106053
30.01994244522044,30.01994244522044
19.186939983164976,19.695392893423104
36.98752458563744,36.888389300505956
45.0,45.0
45.97147222222222,45.97147222222222
41.48484965278652,41.48484965278652
32.02031425406709,32.02031425406709
39.000813255408495,39.000813255408495
41.00089054313735,41.00089054313735
38.99788749785869,38.99788749785869
43.00400410855975,43.00400410855975
36.99807117696444,36.99807117696444
29.992820784670016,29.992820784670016
35.00491763366532,35.00491763366532
36.99942409021742,36.99942409021742
32.55856818241744,32.55856818241744
32.02743684797569,32.02743684797569
36.99907250152965,36.99907250152965
45.0496590907468,45.0496590907468
37.997715841521455,37.997715841521455
25.10756804860955,25.10756804860955
38.01615973413068,38.01615973413068
28.05067627826061,28.05067627826061
44.0110186538536,44.0110186538536
30.00060877737136,30.00060877737136
33.99269639375424,33.99269639375424
38.44492598465825,38.44492598465825
38.99762176315165,38.99762176315165
38.0010777989528,38.0010777989528
36.47486796810631,36.47486796810631
40.00437570811858,40.00437570811858
23.99797934306385,23.99797934306385
26.982318237447235,27.106875600975695
22.87835358129061,22.984735934447407
47.0,47.0
29.405545771764743,29.405545771764743
42.005452649144765,42.005452649144765
37.99910658734098,37.99910658734098
41.00664697917639,41.00664697917639
38.984453779839,38.984453779839
38.9817516872895,38.99181514699862
45.0,45.0
24.71913747880601,24.441915522573865
32.99312487172111,32.99312487172111
39.01075207019165,39.01075207019165
40.00129898537323,40.00129898537323
42.9999751243781,42.9999751243781
39.99466176895,39.99466176895
35.99952811629048,35.99952811629048
29.59912335009317,29.59912335009317
35.00039851534112,35.00039851534112
35.00787213224068,35.00787213224068
38.0011168913214,38.0011168913214
35.00468818676015,35.00468818676015
33.99748526840451,33.933833215180265
32.003368981798715,32.003368981798715
41.99926501943087,41.99926501943087
47.053660173160175,47.053660173160175
36.99822560414652,36.99822560414652
33.00202272967375,33.00202272967375
33.99963909238665,33.99963909238665
30.997305805012594,30.997305805012594
34.989800207384164,34.989800207384164
37.99965041338697,37.99965041338697
39.00042665153392,39.00042665153392
42.00720463319157,42.00720463319157
35.99196186278797,35.99196186278797
35.00022446234704,35.00022446234704
42.0,42.0
45.99110846560847,45.99110846560847
37.99990848678348,37.99990848678348
33.00583155267471,33.00583155267471
39.002650461962304,39.002650461962304
30.993350076769023,30.993350076769023
36.99912807471432,36.99912807471432
22.560783809139487,22.560783809139487
28.022842644444747,28.022842644444747
31.41528980101286,31.54982085434535
37.66404901883018,37.66404901883018
42.00777031036324,42.00777031036324
46.0,46.0
36.00068658626465,36.00068658626465
32.99364738112245,32.99364738112245
42.98956481481481,42.98956481481481
37.99760887060658,37.99760887060658
35.00234314511526,35.00234314511526
32.99364738112245,32.99364738112245
35.00209881626201,35.00209881626201
44.02578254274249,44.02578254274249
36.99854257425128,36.99854257425128
41.00053343644528,41.00053343644528
32.00694107369666,32.00694107369666
42.019964084629166,42.019964084629166
42.0,42.0
36.99924613959078,36.99924613959078
40.986953179828895,40.986953179828895
28.996688056315158,28.96721138401206
34.993125759902384,34.993125759902384
48.0,48.0
32.9980624964284,32.9980624964284
32.00694107369666,32.00694107369666
35.00054563187068,35.00054563187068
45.0,45.0
23.68694240385651,24.04727748445016
46.0,46.0
25.080539575650217,24.81617875369886
40.00043417850961,40.00043417850961
39.00117850287207,39.00117850287207
35.99482002447119,35.99482002447119
47.0065811965812,47.0065811965812
33.995153979210855,33.995153979210855
31.426004074062856,31.56491427646036
22.165273440805382,22.41207115943914
45.02047596153846,45.02047596153846
36.00413003366154,36.00413003366154
33.99269639375424,33.99269639375424
37.99368071046264,37.99368071046264
35.00044258164826,35.00044258164826
36.00242144622198,36.00242144622198
37.99346660872784,37.99346660872784
40.99948929910453,40.99948929910453
25.4706638621984,25.4706638621984
42.00002293998296,42.00002293998296
36.9492984787077,36.9492984787077
24.852200629340786,24.580211654114244
44.0,44.0
38.9966245338366,38.9966245338366
33.99464016539704,33.99464016539704
38.003400907766974,38.003400907766974
29.03456697534569,29.03456697534569
38.99868557598356,38.99868557598356
32.00026762872894,32.00026762872894
32.99468482562144,32.99468482562144
43.999358869453616,43.999358869453616
36.99821170532424,36.99821170532424
34.00256688931241,34.00256688931241
38.44419880125239,38.44419880125239
35.994631929410694,35.994631929410694
45.0,45.0
38.70354465029056,38.70354465029056
35.010285639181944,35.010285639181944
38.00451292089997,38.00451292089997
37.47386120803559,37.47386120803559
31.000679948047598,31.000679948047598
37.994317904189984,37.994317904189984
34.001418534253446,34.001418534253446
42.00002293998296,42.00002293998296
41.96696640171522,41.96696640171522
32.9980624964284,32.9980624964284
45.0,45.0
43.00139072948859,43.00139072948859
32.99364738112245,32.99364738112245
48.0,48.0
36.99912807471432,36.99912807471432
47.01435897435897,47.01435897435897
45.0,45.0
45.0,45.0
32.9732643859071,32.9732643859071
41.998010331813,41.998010331813
35.000205943828526,35.000205943828526
36.999676769858176,36.999676769858176
19.70705229704936,19.70705229704936
45.0,45.0
45.0,45.0
40.0024551717133,40.0024551717133
27.957264818807158,27.957264818807158
41.00053343644528,41.00053343644528
35.4649624240348,35.4649624240348
26.55894582522992,26.55894582522992
26.044206328426245,25.414878735722052
37.999693825533136,37.999693825533136
39.00325658767892,39.00325658767892
42.99983858134895,42.99983858134895
32.99364738112245,32.99364738112245
35.972122326475095,35.972122326475095
42.0236900592608,42.0236900592608
25.007139226917552,25.007139226917552
40.99996870040557,40.99996870040557
40.99912711337294,40.99912711337294
48.0,48.0
30.98871647525604,30.7373881386901
41.00192682387468,41.00192682387468
31.995637004526657,31.995637004526657
37.00192150282128,37.00192150282128
30.019421127668497,30.019421127668497
41.01145968415852,41.01145968415852
37.997873009041854,37.997873009041854
41.99958820625992,41.99958820625992
44.0,44.0
18.176509091834088,18.176509091834088
36.0040643363706,36.0040643363706
36.99905187192646,36.99905187192646
41.00562459629042,41.00562459629042
36.9998903961741,36.9998903961741
40.99975799600119,40.99975799600119
41.00876336801921,41.00876336801921
34.99951085782767,34.99951085782767
35.58959073331487,35.58959073331487
42.99844444444445,42.99844444444445
34.00124465479139,34.00124465479139
37.99727882031582,37.99727882031582
30.017669975594764,30.017669975594764
44.0,44.0
46.0,46.0
37.99881140451847,37.99881140451847
36.016859879821666,36.016859879821666
41.99860743636433,41.99860743636433
39.00177239583232,39.00177239583232
36.99629774642192,36.99629774642192
43.99914098737612,43.99914098737612
33.00573577473294,33.00573577473294
29.992820784670016,29.992820784670016
31.99968294782154,31.99968294782154
48.0,48.0
34.00274857590088,34.00274857590088
39.99328825421957,39.99328825421957
36.00105178345911,36.00105178345911
35.994770058210946,35.994770058210946
46.0,46.0
36.9987685880506,36.9987685880506
40.44258211664599,40.44258211664599
47.08591991341992,47.08591991341992
39.03333300753597,39.03333300753597
31.005126638599048,31.005126638599048
36.98217247588872,36.98217247588872
37.00073533069283,37.00073533069283
43.01749494949497,43.01749494949497
34.99321652307325,34.99321652307325
35.99952811629048,35.99952811629048
41.99974255428767,41.99974255428767
40.9998049527267,40.9998049527267
39.99662122659471,39.99662122659471
35.002356006240454,35.002356006240454
36.998577392844766,36.998577392844766
41.99865270177779,41.99865270177779
35.99242796231393,35.99242796231393
47.0,47.0
34.99952461609605,34.99952461609605
43.16938690252818,43.16938690252818
39.995610937422434,39.995610937422434
30.013431298877368,30.013431298877368
38.99507358253448,38.99507358253448
36.01902710520912,36.01902710520912
46.0,46.0
40.003665817581975,40.003665817581975
43.999947104747726,43.999947104747726
37.01083490210333,37.01083490210333
21.090404933277146,21.701306539448954
38.99839294941292,38.99839294941292
27.054811075636263,27.054811075636263
25.50800639293704,25.50800639293704
27.028362757542244,27.028362757542244
35.99240863195495,35.99240863195495
26.3464412451387,26.3464412451387
41.01189249678875,41.01189249678875
26.998598595748003,26.998598595748003
29.57380910479178,29.57380910479178
36.99936085156927,36.99936085156927
46.0,46.0
30.996250542887694,31.088623423832388
41.00163763389799,41.00163763389799
39.99871741230368,39.99871741230368
36.89501527664456,36.89501527664456
46.0,46.0
28.55312039676243,28.55312039676243
39.99871741230368,39.99871741230368
32.53484519933674,32.53484519933674
38.9995723493324,38.9995723493324
39.00954763583865,39.00954763583865
34.00124465479139,34.00124465479139
34.980074588770826,34.90432288607534
32.9980624964284,32.9980624964284
48.0,48.0
41.0075216653347,41.0075216653347
28.98084521207465,28.949879892974554
32.99667467893452,32.99667467893452
33.004489500297204,33.004489500297204
29.012696246868018,28.723439832836526
41.11652501746604,41.11652501746604
42.00095405634844,42.00095405634844
38.99660078423587,38.99660078423587
41.00573711940338,41.00573711940338
35.01278146937195,35.01278146937195
39.00737282537472,39.00737282537472
35.99952811629048,35.99952811629048
35.006994984645644,35.006994984645644
36.999404173564606,36.999404173564606
37.9989277672655,37.9989277672655
32.006905674247626,32.006905674247626
32.00026762872894,32.00026762872894
31.99308993864644,31.99308993864644
39.00464986492555,39.00464986492555
37.002552285803226,37.002552285803226
35.999686166939675,35.999686166939675
47.0,47.0
39.98930017165272,39.98930017165272
43.01740137775166,43.01740137775166
26.92150712775503,26.92150712775503
