0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.0,1.0,9801.0,1.0,3.0,3.2,-1.33,66.0,-1.58,7.0,95.0,1.0,4.0,-59.0,0.0,0.0,1.0,3.0,635.78946,0.9965257,3.2
9.0,8.0,5577.0,9.0,3.0,2.7,1.04,67.0,0.65,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,633.157879,0.96252674,2.7
5.0,6.0,25710.0,5.0,3.0,3.4,-0.13,68.0,0.12,2.0,95.0,1.0,2.0,-66.0,0.0,0.0,1.0,3.0,734.736825,0.99846447,3.4
4.0,2.0,4192.0,4.0,3.0,2.6,-0.29,68.0,-0.9,7.0,95.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,765.263136,0.9713577,2.6
6.0,6.0,26992.0,6.0,1.0,3.8,0.08,69.0,0.55,2.0,96.0,1.0,4.0,-67.0,0.0,0.0,1.0,4.0,806.315771,0.99969816,3.8
6.0,6.0,9937.0,6.0,1.0,3.6,0.08,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,802.105244,0.9993191,3.6
8.0,10.0,21096.0,8.0,1.0,3.5,0.84,68.0,1.84,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,902.631555,0.9798045,3.5
3.0,4.0,582.0,3.0,1.0,3.6,-0.61,69.0,-0.46,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,817.894717,0.9993191,3.6
2.0,4.0,5505.0,3.0,3.0,3.5,-0.81,69.0,-0.45,7.0,95.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,665.78946,0.9798045,3.5
4.0,3.0,25336.0,5.0,2.0,2.5,-0.3,66.0,-0.71,7.0,95.0,1.0,4.0,-59.0,0.0,1.0,1.0,2.0,471.052622,0.94313484,2.5
6.0,6.0,26206.0,6.0,1.0,3.8,0.08,62.0,0.0,7.0,94.0,1.0,4.0,-55.0,0.0,1.0,1.0,4.0,837.894717,0.99969816,3.8
1.0,1.0,9072.0,1.0,3.0,2.9,-1.98,69.0,-1.46,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,661.0526155,0.9677567,2.9
6.0,7.0,26949.0,6.0,5.0,3.9,0.27,69.0,0.54,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,6.0,879.473663,0.9859396,3.9
8.0,5.0,3077.0,8.0,1.0,2.7,0.74,68.0,-0.04,7.0,94.0,1.0,2.0,-61.0,0.0,1.0,1.0,4.0,775.263136,0.96252674,2.7
3.0,2.0,22544.0,3.0,1.0,2.4,-0.59,66.0,-1.2,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,0.0,4.0,808.421028,0.9432926,2.4
2.0,1.0,18677.0,2.0,1.0,3.4,-1.04,68.0,-1.44,2.0,95.0,1.0,3.0,-66.0,0.0,0.0,1.0,4.0,639.999987,0.99846447,3.4
7.0,3.0,21667.0,7.0,3.0,3.0,0.39,69.0,-0.77,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,647.368406,0.99291503,3.0
8.0,7.0,19382.0,8.0,3.0,3.3,0.82,61.0,0.37,7.0,94.0,1.0,3.0,-54.0,0.0,1.0,1.0,3.0,693.157879,0.9758194,3.3
4.0,3.0,3759.0,4.0,1.0,2.7,-0.39,67.0,-0.54,7.0,95.0,1.0,5.0,-60.0,0.0,1.0,1.0,4.0,791.052609,0.96252674,2.7
2.0,4.0,4393.0,2.0,3.0,3.3,-0.93,69.0,-0.4,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,724.736825,0.9758194,3.3
7.0,6.0,5371.0,7.0,3.0,3.2,0.48,62.0,0.1,7.0,94.0,1.0,4.0,-55.0,0.0,1.0,1.0,3.0,762.105244,0.9965257,3.2
8.0,8.0,4618.0,9.0,3.0,3.1,0.84,64.0,0.58,7.0,94.0,2.0,2.0,-57.0,1.0,0.0,1.0,3.0,783.68419,0.9710712,3.1
6.0,6.0,24535.0,9.0,5.0,2.9,1.04,67.0,0.0,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,6.0,724.2105075,0.9677567,2.9
10.0,7.0,14243.0,10.0,4.0,3.6,1.38,68.0,0.44,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,896.842082,0.9993191,3.6
2.0,2.0,3957.0,2.0,4.0,3.4,-0.87,66.0,-1.26,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,5.0,782.105244,0.99846447,3.4
8.0,9.0,21326.0,8.0,3.0,3.5,0.72,68.0,1.02,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,823.68419,0.9798045,3.5
6.0,6.0,10104.0,6.0,4.0,3.4,0.08,62.0,0.0,7.0,95.0,2.0,2.0,-55.0,1.0,1.0,1.0,5.0,734.736825,0.99846447,3.4
10.0,10.0,2087.0,10.0,5.0,3.8,1.6,69.0,1.53,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,964.210501,0.99969816,3.8
2.0,3.0,20924.0,2.0,1.0,3.0,-0.95,69.0,-0.62,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,647.368406,0.99291503,3.0
3.0,3.0,20410.0,3.0,1.0,3.5,-0.71,69.0,-0.74,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,855.263136,0.9798045,3.5
5.0,6.0,14771.0,5.0,3.0,3.3,-0.02,68.0,0.15,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,3.0,756.315771,0.9758194,3.3
2.0,2.0,10014.0,2.0,4.0,3.0,-1.03,62.0,-1.12,7.0,94.0,1.0,5.0,-55.0,0.0,1.0,1.0,5.0,852.631555,0.99291503,3.0
5.0,4.0,7957.0,5.0,4.0,3.4,-0.16,66.0,-0.4,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,5.0,861.052609,0.99846447,3.4
6.0,6.0,620.0,6.0,6.0,3.2,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,1.0,580.5263045,0.9965257,3.2
5.0,4.0,81.0,5.0,5.0,3.6,-0.03,68.0,-0.28,2.0,94.0,1.0,3.0,-66.0,0.0,0.0,1.0,6.0,865.263136,0.9993191,3.6
9.0,8.0,8652.0,9.0,6.0,3.6,1.16,59.0,0.8,7.0,94.0,1.0,4.0,-52.0,0.0,0.0,1.0,1.0,849.473663,0.9993191,3.6
7.0,7.0,16865.0,7.0,1.0,3.5,0.48,68.0,0.43,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,792.105244,0.9798045,3.5
1.0,2.0,13513.0,2.0,1.0,2.9,-1.2,67.0,-1.29,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,621.578933,0.9677567,2.9
4.0,5.0,21197.0,4.0,3.0,3.2,-0.37,60.0,-0.13,7.0,94.0,1.0,3.0,-53.0,0.0,1.0,1.0,3.0,588.421041,0.9965257,3.2
3.0,1.0,4465.0,3.0,1.0,3.2,-0.69,65.0,-1.82,7.0,94.0,1.0,2.0,-58.0,0.0,1.0,1.0,4.0,588.421041,0.9965257,3.2
4.0,9.0,9026.0,4.0,3.0,3.8,-0.36,66.0,0.88,7.0,95.0,1.0,3.0,-59.0,0.0,1.0,1.0,3.0,790.526298,0.99969816,3.8
2.0,1.0,26711.0,2.0,4.0,3.2,-1.1,60.0,-1.39,7.0,94.0,1.0,3.0,-53.0,0.0,1.0,1.0,5.0,599.4736721,0.9965257,3.2
9.0,10.0,4981.0,9.0,1.0,2.8,1.08,68.0,1.93,7.0,95.0,1.0,5.0,-61.0,0.0,0.0,1.0,4.0,801.052609,0.9857092,2.8
5.0,4.0,22896.0,5.0,4.0,3.4,-0.16,61.0,-0.41,7.0,94.0,1.0,2.0,-54.0,0.0,1.0,1.0,5.0,845.263136,0.99846447,3.4
5.0,4.0,9964.0,6.0,2.0,2.7,0.01,69.0,-0.5,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,0.0,2.0,727.894717,0.96252674,2.7
5.0,5.0,21318.0,6.0,3.0,3.3,0.01,69.0,-0.04,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,645.78946,0.9758194,3.3
6.0,6.0,15553.0,6.0,4.0,3.4,0.08,67.0,0.0,6.0,95.0,1.0,3.0,-61.0,0.0,1.0,0.0,5.0,639.999987,0.99846447,3.4
2.0,1.0,2103.0,3.0,3.0,2.9,-0.75,68.0,-1.64,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,716.315771,0.9677567,2.9
1.0,9.0,13586.0,2.0,3.0,2.3,-1.13,69.0,1.07,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,703.68419,0.92628914,2.3
1.0,1.0,10245.0,1.0,1.0,3.0,-1.54,69.0,-1.59,7.0,94.0,1.0,1.0,-62.0,0.0,0.0,1.0,4.0,560.5263045,0.99291503,3.0
8.0,8.0,12992.0,8.0,4.0,3.7,0.61,69.0,0.72,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,906.842082,0.98314416,3.7
4.0,2.0,10225.0,4.0,1.0,2.5,-0.24,67.0,-1.07,7.0,94.0,1.0,5.0,-60.0,0.0,0.0,1.0,4.0,565.78946,0.94313484,2.5
10.0,10.0,25457.0,10.0,3.0,3.0,1.75,69.0,1.45,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,3.0,773.68419,0.99291503,3.0
5.0,4.0,16989.0,5.0,4.0,3.4,-0.16,67.0,-0.36,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,671.578933,0.99846447,3.4
2.0,4.0,25119.0,2.0,3.0,3.3,-1.11,69.0,-0.5,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,701.0526155,0.9758194,3.3
10.0,10.0,15007.0,10.0,4.0,3.8,1.92,63.0,2.06,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,5.0,837.894717,0.99969816,3.8
4.0,4.0,26449.0,4.0,1.0,3.3,-0.35,57.0,-0.51,7.0,94.0,1.0,3.0,-50.0,0.0,0.0,1.0,4.0,693.157879,0.9758194,3.3
9.0,9.0,20474.0,9.0,1.0,3.4,1.09,69.0,0.97,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,829.473663,0.99846447,3.4
8.0,8.0,21916.0,8.0,3.0,3.7,0.64,69.0,0.76,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,764.736825,0.98314416,3.7
6.0,5.0,1829.0,6.0,3.0,2.5,0.16,65.0,-0.27,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,3.0,692.105244,0.94313484,2.5
4.0,5.0,7813.0,4.0,1.0,3.1,-0.26,65.0,-0.24,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,4.0,688.947352,0.9710712,3.1
1.0,1.0,26517.0,1.0,4.0,3.5,-1.53,67.0,-2.56,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,886.842082,0.9798045,3.5
8.0,9.0,6413.0,8.0,1.0,3.6,0.77,66.0,0.88,7.0,94.0,1.0,2.0,-59.0,0.0,1.0,1.0,4.0,865.263136,0.9993191,3.6
5.0,6.0,18273.0,5.0,1.0,3.1,-0.11,64.0,0.21,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,4.0,799.473663,0.9710712,3.1
7.0,8.0,8018.0,7.0,4.0,2.4,0.38,68.0,0.8,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,5.0,642.6315615,0.9432926,2.4
6.0,5.0,14567.0,7.0,6.0,2.7,0.28,57.0,-0.27,2.0,94.0,1.0,1.0,-55.0,0.0,1.0,1.0,1.0,522.631568,0.96252674,2.7
1.0,1.0,758.0,1.0,1.0,2.8,-1.28,67.0,-1.79,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,548.421041,0.9857092,2.8
1.0,2.0,31.0,1.0,3.0,2.7,-1.8,68.0,-1.13,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,459.473676,0.96252674,2.7
8.0,8.0,22756.0,8.0,4.0,3.5,0.62,65.0,0.84,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,5.0,871.052609,0.9798045,3.5
6.0,4.0,19788.0,6.0,3.0,3.4,0.24,69.0,-0.56,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,3.0,750.526298,0.99846447,3.4
6.0,8.0,6623.0,6.0,3.0,2.9,0.17,70.0,0.57,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,3.0,747.894717,0.9677567,2.9
6.0,6.0,22346.0,6.0,3.0,3.1,0.12,69.0,0.04,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,720.526298,0.9710712,3.1
10.0,10.0,15270.0,10.0,1.0,3.7,1.72,68.0,1.63,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,733.157879,0.98314416,3.7
6.0,6.0,2217.0,6.0,3.0,3.0,0.25,57.0,0.0,7.0,95.0,2.0,2.0,-50.0,1.0,0.0,1.0,3.0,678.947352,0.99291503,3.0
2.0,2.0,16419.0,2.0,1.0,3.4,-1.04,69.0,-0.98,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,782.105244,0.99846447,3.4
5.0,5.0,21393.0,5.0,2.0,2.8,-0.03,67.0,-0.21,2.0,95.0,1.0,4.0,-65.0,0.0,1.0,1.0,2.0,658.947352,0.9857092,2.8
6.0,6.0,560.0,6.0,1.0,3.3,0.12,69.0,0.16,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,787.894717,0.9758194,3.3
8.0,9.0,3724.0,8.0,5.0,2.7,0.82,68.0,0.86,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,6.0,806.842082,0.96252674,2.7
5.0,4.0,12941.0,5.0,5.0,3.7,0.06,67.0,-0.37,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,6.0,938.421028,0.98314416,3.7
4.0,5.0,21891.0,4.0,3.0,3.3,-0.26,62.0,-0.25,7.0,94.0,1.0,4.0,-55.0,0.0,1.0,1.0,3.0,819.473663,0.9758194,3.3
1.0,1.0,14084.0,1.0,1.0,2.1,-1.62,62.0,-1.85,2.0,95.0,1.0,2.0,-60.0,0.0,0.0,0.0,4.0,462.631568,0.89989614,2.1
4.0,3.0,10641.0,5.0,4.0,3.2,-0.2,69.0,-0.64,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,793.68419,0.9965257,3.2
9.0,8.0,12481.0,9.0,1.0,3.4,0.99,64.0,0.87,7.0,94.0,1.0,2.0,-57.0,0.0,1.0,1.0,4.0,837.3683995,0.99846447,3.4
7.0,7.0,2047.0,7.0,3.0,2.8,0.39,64.0,0.36,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,651.0526155,0.9857092,2.8
10.0,9.0,25030.0,10.0,1.0,3.6,1.41,66.0,1.27,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,4.0,817.894717,0.9993191,3.6
5.0,2.0,20190.0,5.0,1.0,3.5,-0.14,68.0,-1.04,2.0,94.0,1.0,2.0,-66.0,0.0,1.0,1.0,4.0,744.736825,0.9798045,3.5
10.0,8.0,6973.0,10.0,5.0,3.0,1.47,68.0,0.73,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,6.0,821.052609,0.99291503,3.0
4.0,4.0,20445.0,4.0,3.0,2.4,-0.33,69.0,-0.34,7.0,95.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,476.842095,0.9432926,2.4
6.0,7.0,2980.0,6.0,1.0,3.2,0.28,69.0,0.55,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,683.157879,0.9965257,3.2
10.0,10.0,19718.0,10.0,3.0,3.3,2.18,62.0,1.94,7.0,94.0,1.0,3.0,-55.0,0.0,1.0,1.0,3.0,929.999974,0.9758194,3.3
4.0,4.0,19176.0,4.0,1.0,3.2,-0.38,45.0,-0.39,7.0,94.0,1.0,2.0,-38.0,0.0,1.0,1.0,4.0,762.105244,0.9965257,3.2
7.0,7.0,25681.0,7.0,2.0,2.9,0.32,69.0,0.24,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,2.0,779.473663,0.9677567,2.9
3.0,3.0,17059.0,4.0,3.0,2.7,-0.5,64.0,-0.73,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,775.263136,0.96252674,2.7
5.0,6.0,2637.0,5.0,4.0,2.8,-0.1,68.0,0.14,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,737.894717,0.9857092,2.8
6.0,6.0,9037.0,6.0,2.0,3.0,0.16,66.0,0.0,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,2.0,631.578933,0.99291503,3.0
6.0,6.0,9530.0,6.0,4.0,2.9,0.19,69.0,0.0,7.0,95.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,653.157879,0.9677567,2.9
2.0,3.0,5677.0,2.0,1.0,3.4,-0.93,69.0,-0.84,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,647.8947235,0.99846447,3.4
10.0,10.0,18590.0,10.0,4.0,3.5,1.8,67.0,1.8,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,760.526298,0.9798045,3.5
4.0,3.0,18255.0,4.0,5.0,3.6,-0.34,68.0,-0.61,2.0,95.0,1.0,3.0,-66.0,0.0,0.0,1.0,6.0,849.473663,0.9993191,3.6
5.0,7.0,23007.0,5.0,4.0,3.8,-0.01,59.0,0.35,7.0,95.0,1.0,1.0,-52.0,0.0,1.0,1.0,5.0,695.78946,0.99969816,3.8
1.0,1.0,247.0,1.0,1.0,3.3,-1.59,63.0,-1.42,2.0,95.0,1.0,2.0,-61.0,0.0,1.0,1.0,4.0,629.999987,0.9758194,3.3
10.0,9.0,382.0,10.0,1.0,3.4,1.57,68.0,1.01,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,829.473663,0.99846447,3.4
3.0,5.0,25058.0,3.0,4.0,3.7,-0.56,68.0,-0.05,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,5.0,906.842082,0.98314416,3.7
5.0,3.0,26346.0,5.0,4.0,2.9,0.0,55.0,-0.76,7.0,95.0,2.0,4.0,-48.0,1.0,1.0,0.0,5.0,732.105244,0.9677567,2.9
6.0,3.0,961.0,6.0,3.0,3.2,0.08,64.0,-0.57,7.0,94.0,1.0,4.0,-57.0,0.0,0.0,1.0,3.0,793.68419,0.9965257,3.2
4.0,6.0,22015.0,5.0,1.0,3.6,-0.18,70.0,0.05,7.0,94.0,1.0,3.0,-63.0,0.0,0.0,1.0,4.0,770.526298,0.9993191,3.6
7.0,7.0,15319.0,7.0,2.0,3.1,0.44,69.0,0.24,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,2.0,720.526298,0.9710712,3.1
8.0,8.0,9803.0,8.0,1.0,3.2,0.77,67.0,0.76,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,809.473663,0.9965257,3.2
1.0,4.0,23825.0,1.0,2.0,3.2,-2.28,68.0,-0.46,2.0,96.0,1.0,5.0,-66.0,0.0,1.0,1.0,2.0,667.368406,0.9965257,3.2
7.0,8.0,9464.0,7.0,3.0,3.3,0.39,61.0,0.67,7.0,94.0,1.0,3.0,-54.0,0.0,0.0,1.0,3.0,740.526298,0.9758194,3.3
2.0,2.0,12307.0,2.0,3.0,3.6,-1.06,69.0,-1.06,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,817.894717,0.9993191,3.6
8.0,6.0,2942.0,8.0,4.0,3.4,0.74,65.0,0.24,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,5.0,734.736825,0.99846447,3.4
9.0,7.0,14748.0,9.0,3.0,2.9,1.01,56.0,0.28,2.0,96.0,2.0,3.0,-54.0,1.0,0.0,1.0,3.0,716.315771,0.9677567,2.9
6.0,6.0,14734.0,6.0,5.0,3.1,0.08,61.0,0.0,7.0,94.0,1.0,3.0,-54.0,0.0,1.0,1.0,6.0,909.999974,0.9710712,3.1
4.0,5.0,3677.0,5.0,5.0,3.2,-0.19,64.0,-0.18,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,6.0,793.68419,0.9965257,3.2
2.0,1.0,24915.0,2.0,3.0,2.9,-0.97,63.0,-1.58,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,3.0,597.8947235,0.9677567,2.9
2.0,2.0,16739.0,2.0,1.0,2.6,-0.99,61.0,-1.13,7.0,94.0,1.0,2.0,-54.0,0.0,0.0,1.0,4.0,544.210514,0.9713577,2.6
2.0,2.0,357.0,2.0,3.0,2.2,-0.94,64.0,-0.91,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,662.105244,0.8907701,2.2
5.0,5.0,4799.0,5.0,1.0,3.5,-0.12,66.0,-0.24,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,4.0,713.157879,0.9798045,3.5
8.0,7.0,7013.0,8.0,5.0,3.6,0.9,69.0,0.47,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,944.210501,0.9993191,3.6
1.0,1.0,6488.0,2.0,5.0,3.6,-1.21,68.0,-1.8,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,865.263136,0.9993191,3.6
7.0,4.0,3042.0,7.0,3.0,3.1,0.49,67.0,-0.3,6.0,94.0,1.0,3.0,-61.0,0.0,1.0,0.0,3.0,673.157879,0.9710712,3.1
6.0,4.0,4287.0,6.0,4.0,3.7,0.11,62.0,-0.42,7.0,94.0,1.0,2.0,-55.0,0.0,0.0,1.0,5.0,748.947352,0.98314416,3.7
10.0,5.0,12144.0,10.0,1.0,3.6,2.15,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,707.368406,0.9993191,3.6
10.0,10.0,13690.0,10.0,3.0,3.4,2.58,59.0,2.9,7.0,94.0,1.0,4.0,-52.0,0.0,1.0,1.0,3.0,734.736825,0.99846447,3.4
8.0,8.0,18692.0,8.0,3.0,3.2,0.66,65.0,0.67,7.0,94.0,1.0,5.0,-58.0,0.0,1.0,1.0,3.0,809.473663,0.9965257,3.2
1.0,1.0,3886.0,1.0,3.0,3.1,-1.52,49.0,-1.7,7.0,96.0,1.0,3.0,-42.0,0.0,0.0,1.0,3.0,633.6841965,0.9710712,3.1
6.0,6.0,10599.0,6.0,1.0,3.2,0.08,41.0,0.0,7.0,95.0,2.0,2.0,-34.0,1.0,1.0,1.0,4.0,619.999987,0.9965257,3.2
8.0,6.0,26808.0,8.0,2.0,3.5,0.58,68.0,0.08,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,2.0,760.526298,0.9798045,3.5
1.0,2.0,3406.0,1.0,4.0,2.5,-1.47,57.0,-1.01,2.0,96.0,2.0,2.0,-55.0,1.0,0.0,0.0,5.0,644.736825,0.94313484,2.5
6.0,8.0,22641.0,6.0,1.0,2.9,0.21,64.0,0.63,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,4.0,732.105244,0.9677567,2.9
1.0,1.0,20494.0,1.0,4.0,3.0,-1.38,67.0,-1.56,7.0,94.0,1.0,5.0,-60.0,0.0,0.0,1.0,5.0,821.052609,0.99291503,3.0
4.0,4.0,14580.0,5.0,6.0,3.7,-0.08,69.0,-0.33,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,1.0,1.0,717.368406,0.98314416,3.7
6.0,5.0,19179.0,6.0,3.0,3.2,0.08,68.0,-0.22,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,698.947352,0.9965257,3.2
3.0,2.0,13153.0,3.0,1.0,3.4,-0.73,69.0,-1.1,2.0,95.0,1.0,4.0,-67.0,0.0,1.0,1.0,4.0,608.421041,0.99846447,3.4
6.0,6.0,26281.0,6.0,1.0,3.2,0.08,62.0,0.0,7.0,94.0,1.0,2.0,-55.0,0.0,0.0,1.0,4.0,825.263136,0.9965257,3.2
6.0,4.0,3527.0,7.0,3.0,2.9,0.3,69.0,-0.39,2.0,95.0,2.0,3.0,-67.0,1.0,0.0,1.0,3.0,716.315771,0.9677567,2.9
6.0,5.0,25256.0,7.0,3.0,2.8,0.28,47.0,-0.26,7.0,94.0,1.0,3.0,-40.0,0.0,1.0,1.0,3.0,737.894717,0.9857092,2.8
3.0,2.0,21531.0,3.0,5.0,3.2,-0.79,69.0,-0.92,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,6.0,667.368406,0.9965257,3.2
10.0,10.0,2937.0,10.0,5.0,3.5,1.78,65.0,2.14,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,6.0,855.263136,0.9798045,3.5
8.0,6.0,20269.0,8.0,3.0,3.6,0.69,51.0,0.25,7.0,94.0,1.0,4.0,-44.0,0.0,0.0,1.0,3.0,786.315771,0.9993191,3.6
7.0,6.0,1440.0,7.0,6.0,3.0,0.46,68.0,0.09,7.0,94.0,1.0,2.0,-61.0,0.0,0.0,1.0,1.0,647.368406,0.99291503,3.0
6.0,6.0,15044.0,6.0,3.0,2.9,0.18,64.0,0.06,2.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,605.78946,0.9677567,2.9
5.0,3.0,1856.0,5.0,4.0,3.8,-0.16,51.0,-0.7,7.0,95.0,1.0,3.0,-44.0,0.0,1.0,0.0,5.0,758.947352,0.99969816,3.8
3.0,2.0,13985.0,3.0,1.0,3.2,-0.51,68.0,-0.99,7.0,95.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,746.315771,0.9965257,3.2
6.0,6.0,16326.0,7.0,3.0,3.3,0.26,69.0,0.19,2.0,94.0,1.0,5.0,-67.0,0.0,0.0,1.0,3.0,748.4210345,0.9758194,3.3
6.0,2.0,4990.0,6.0,3.0,3.5,0.11,69.0,-0.95,7.0,95.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,776.315771,0.9798045,3.5
6.0,6.0,20649.0,6.0,5.0,3.2,0.08,63.0,0.0,7.0,94.0,1.0,3.0,-56.0,0.0,0.0,1.0,6.0,872.631555,0.9965257,3.2
3.0,7.0,12858.0,4.0,1.0,3.8,-0.51,69.0,0.5,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,758.947352,0.99969816,3.8
3.0,5.0,14718.0,4.0,1.0,3.4,-0.45,68.0,-0.04,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,876.842082,0.99846447,3.4
9.0,8.0,20217.0,9.0,4.0,3.2,1.18,67.0,0.73,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,769.9999805,0.9965257,3.2
2.0,3.0,175.0,2.0,2.0,2.8,-0.91,69.0,-0.82,7.0,95.0,1.0,3.0,-62.0,0.0,1.0,1.0,2.0,643.157879,0.9857092,2.8
2.0,3.0,18632.0,3.0,3.0,3.2,-0.76,62.0,-0.8,7.0,94.0,1.0,3.0,-55.0,0.0,0.0,1.0,3.0,667.368406,0.9965257,3.2
7.0,7.0,5473.0,8.0,1.0,3.8,0.58,67.0,0.49,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,806.315771,0.99969816,3.8
5.0,6.0,20104.0,5.0,4.0,3.4,0.01,69.0,0.13,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,750.526298,0.99846447,3.4
