actual,predicted
37.0,37.0
39.0,39.01
47.0,47.0
40.0,40.005
33.0,33.0
40.0,39.975
43.0,43.0
28.0,28.035
32.0,32.01
33.0,33.0
34.0,34.0
39.0,39.005
36.0,35.99
46.0,46.0
40.0,40.01
29.0,28.99
42.0,42.0
35.0,35.0
40.0,40.02
39.0,39.0
47.0,47.0
31.0,30.947
26.0,25.976999999999997
31.0,31.0
45.0,45.0
39.0,39.0
37.0,37.0
41.0,40.95
32.0,32.0
33.0,33.0
29.0,29.0
43.0,43.0
35.0,35.0
36.0,36.0
42.0,42.0
27.0,27.01
38.0,37.995
35.0,35.0
35.0,35.005
39.0,39.0
32.0,31.99
35.0,35.005
40.0,40.0
37.0,37.0
36.0,36.0
39.5,39.525
39.0,39.0
38.0,37.985
35.0,35.0
38.0,38.0
32.0,32.0
42.0,42.0
32.0,32.0
30.0,29.99
36.0,36.0
35.0,35.0
39.0,39.005
34.0,34.0
40.0,40.0
32.0,32.005
45.0,45.0
30.0,30.0
41.0,41.0
33.0,33.0
34.0,34.0
37.0,36.975
45.0,45.0
29.5,29.498
43.0,43.0
39.0,39.0
40.0,40.04
34.0,34.0
31.0,31.0
35.0,35.0
34.0,34.0
37.0,37.0
37.0,36.995
33.0,33.0
36.0,35.985
40.0,40.0
35.0,35.0
40.0,39.99
42.0,42.0
38.0,38.0
43.0,43.0
29.0,29.011999999999997
37.0,37.0
37.0,37.0
36.0,36.0
38.0,38.01
40.0,40.0
32.0,32.0
34.0,34.0
43.0,42.995
35.0,35.01
35.0,35.0
41.0,41.0
33.0,33.0
36.0,36.0
37.0,36.997
40.0,40.0
34.0,33.995
35.5,35.51
42.0,42.0
41.0,41.0
40.0,40.0
34.5,34.5
31.0,31.0
42.0,42.0
27.5,27.421999999999993
36.0,36.0
43.0,42.995
44.0,44.0
37.0,37.0
25.5,25.515
41.0,40.99
35.0,35.0
38.0,38.005
35.0,35.0
31.0,31.0
32.5,32.5
33.0,33.0
39.0,39.0
25.0,25.009
39.0,39.0
25.0,25.336000000000002
35.0,35.0
46.0,46.0
34.0,33.995
44.0,43.975
40.0,40.0
37.0,37.0
40.0,40.005
41.0,41.0
44.0,44.0
41.0,41.0
22.0,21.892999999999997
38.0,38.35
31.0,31.0
30.0,30.0
43.0,43.0
33.0,32.995
29.0,29.0
37.0,37.0
40.0,40.0
48.0,48.0
35.0,35.0
15.5,15.77
37.0,37.0
34.0,34.02
44.0,44.0
38.0,38.0
37.0,37.0
32.0,32.0
35.0,35.0
44.0,44.0
35.0,35.0
42.0,42.0
35.0,35.0
39.0,39.0
34.0,34.02
33.0,33.0
41.0,41.01
39.0,39.005
36.0,35.99
36.0,36.0
31.0,31.0
36.0,36.005
42.0,42.0
38.0,38.01
37.0,37.0
41.0,41.0
37.0,37.0
46.0,46.0
38.0,38.0
45.0,45.0
31.0,31.043999999999997
27.0,27.005
39.0,39.0
40.0,40.0
40.0,40.0
35.0,35.0
45.0,45.0
37.0,36.995
36.0,36.0
32.0,31.995
45.0,45.0
37.0,37.0
32.0,32.0
48.0,47.96
38.0,38.0
32.5,32.455
31.0,31.03200000000001
39.0,38.995
30.0,30.127
41.0,41.0
36.0,36.0
36.0,36.005
36.0,35.98
38.0,38.0
34.0,34.0
43.0,43.015
38.5,38.486999999999995
26.0,25.94
37.0,37.005
46.0,46.0
38.0,38.0
35.0,35.005
43.0,43.0
37.0,37.0
31.0,31.0
44.0,44.0
32.5,32.5
35.0,35.005
39.0,39.0
33.0,33.0
34.0,34.01
33.0,33.01
36.5,36.47
35.0,35.0
31.0,30.995
43.0,43.0
39.0,39.0
32.0,32.0
46.0,46.0
34.0,34.0
39.0,38.995
34.0,34.005
29.5,29.491
42.0,42.0
37.0,37.015
33.0,33.0
39.0,39.0
38.0,38.0
40.0,40.0
42.0,41.99
21.0,21.055
37.0,37.0
38.0,38.0
40.0,40.0
44.0,44.0
45.0,45.0
34.0,34.0
41.0,41.0
39.0,39.005
39.0,39.0
31.5,31.5
41.0,41.0
37.0,37.0
37.0,37.0
48.0,48.0
39.0,39.04
39.0,39.0
30.0,30.005
44.0,44.0
40.0,40.035
47.0,47.0
41.0,41.0
31.0,31.0
47.0,47.0
28.5,28.426
33.0,33.0
31.0,31.0
29.0,29.005
31.5,31.5
33.0,33.0
43.0,43.0
40.0,40.0
45.0,45.02
32.0,32.0
36.5,36.498000000000005
43.0,43.0
25.5,25.487
37.0,36.995
34.0,34.005
40.0,40.0
39.0,39.01
37.0,37.0
37.0,37.0
34.0,34.0
34.7,34.80299999999997
37.0,36.995
25.0,24.99
36.0,36.0
33.0,33.0
33.0,33.0
44.0,44.0
31.0,31.02
37.0,37.0
38.0,38.0
34.0,34.0
41.0,41.0
41.0,41.0
43.0,42.975
39.0,39.0
43.0,43.0
46.0,46.0
44.0,44.0
42.5,42.39
34.5,34.505
33.5,33.495
41.0,41.0
35.0,35.0
28.0,27.995
43.0,43.0
47.0,47.0
26.0,26.035999999999998
42.0,42.0
33.0,33.0
32.0,31.995
40.0,40.0
36.0,35.995
40.0,40.0
39.0,39.0
41.0,41.015
41.0,41.0
35.0,35.0
33.0,32.995
32.0,32.0
40.0,39.995
36.0,35.995
30.0,30.0
47.0,47.0
36.0,36.0
37.0,37.0
45.0,45.0
30.0,30.0
43.0,43.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
35.0,34.995
42.5,42.425
24.0,24.020999999999994
46.0,46.0
37.0,37.0
31.0,31.0
36.0,36.0
43.0,43.0
24.0,24.053999999999995
37.0,37.0
46.0,46.0
37.0,37.0
39.0,39.0
39.0,39.01
27.0,27.0
43.0,43.0
41.0,41.005
38.0,38.0
39.0,39.005
36.5,36.507999999999996
38.0,38.0
33.0,33.0
37.0,37.0
43.0,42.995
35.0,35.0
34.0,34.005
38.0,38.0
40.0,40.0
35.0,35.0
43.0,43.0
26.0,26.022999999999996
21.0,20.941000000000003
28.5,28.522
36.0,36.0
41.0,41.0
46.0,46.0
34.5,34.495
42.0,42.0
38.5,38.505
33.0,33.0
37.0,37.0
37.0,37.04
30.0,29.98
37.0,37.01
31.0,31.0
43.0,43.0
38.0,38.0
29.0,29.003
35.0,35.01
31.0,31.0
40.0,39.995
38.0,38.0
38.0,38.0
43.0,43.0
36.0,36.0
37.0,37.0
29.0,28.991
25.0,24.997
40.0,40.0
45.0,45.0
39.0,39.0
42.0,42.0
29.0,29.01
37.0,37.0
30.0,29.997
39.0,39.0
33.5,33.48400000000001
38.5,38.505
46.0,46.0
33.0,32.590999999999994
46.0,46.0
35.0,35.0
36.0,35.995
29.0,28.99
38.0,37.995
36.0,36.0
25.0,24.995
36.0,35.995
41.0,41.0
38.0,38.0
36.0,36.0
40.0,40.0
38.0,38.0
40.0,40.0
37.0,37.0
37.0,37.0
39.0,39.0
38.0,38.0
40.0,40.0
33.0,33.0
38.0,38.0
28.7,28.683999999999987
39.0,39.02
41.0,41.045
40.0,40.0
35.0,35.0
31.0,31.0
43.0,43.0
40.0,39.985
31.0,31.0
46.0,46.0
40.0,40.0
46.0,46.0
37.0,37.0
45.0,45.0
41.0,41.0
34.5,34.5
35.5,35.492
33.0,33.0
37.0,37.0
41.0,41.0
29.0,29.0
40.0,40.0
43.0,43.0
29.0,28.96
43.0,42.855
33.0,32.99
44.0,44.005
38.0,38.0
36.0,36.0
43.0,43.0
29.0,29.0
40.0,40.0
35.0,35.0
32.0,32.005
40.0,40.0
31.0,30.995
43.0,43.0
46.0,46.0
35.0,35.0
36.0,35.995
35.0,35.0
36.0,36.0
35.0,35.0
45.0,45.0
33.0,33.0
44.0,44.0
39.0,39.0
32.0,32.0
40.0,40.0
31.0,31.0
41.0,41.0
23.7,23.622000000000003
34.5,34.555
38.0,38.0
33.0,33.0
40.0,40.025
43.0,43.0
33.0,33.005
30.0,30.01
38.0,37.995
40.0,39.98
31.0,31.015
34.0,34.0
42.0,42.0
39.0,39.0
34.0,34.0
35.0,34.995
41.0,41.0
37.0,36.965
45.0,45.0
41.0,41.0
35.0,35.005
38.0,38.0
42.0,42.0
32.0,32.0
28.0,27.995
31.0,31.005
29.0,29.0
34.0,34.0
44.0,44.0
34.5,34.495
41.0,41.0
33.0,33.0
40.0,40.0
42.0,42.0
26.5,26.45
37.0,37.0
27.5,27.467
30.0,30.0
28.0,28.0
37.5,37.5
35.0,35.0
33.0,33.0
40.0,40.0
40.0,40.0
42.0,42.0
42.0,42.0
48.0,48.0
42.0,42.01
47.0,47.0
41.0,41.0
37.0,37.01
37.0,37.0
30.0,30.0
43.0,43.0
20.0,20.13
37.0,37.005
34.0,34.0
33.5,33.5
29.0,29.01
35.0,35.0
29.5,29.455
24.0,24.075
33.5,33.492000000000004
36.5,36.489
42.0,42.0
36.0,36.0
33.5,33.495
36.0,35.995
37.0,37.0
45.0,45.0
30.5,30.5
37.0,37.0
23.0,23.005
44.0,44.0
39.0,39.0
41.0,41.0
26.0,25.995
28.0,28.016000000000005
44.0,44.0
39.0,39.0
37.0,37.0
41.0,41.0
37.0,37.0
48.0,48.0
35.0,35.0
43.0,43.0
39.0,39.0
29.0,28.995
44.0,44.0
37.0,37.0
47.0,47.0
41.0,41.0
40.0,40.0
35.0,35.0
42.0,42.0
48.0,48.0
42.0,42.0
41.0,41.0
36.0,36.01
38.0,37.995
43.0,43.0
39.0,39.0
43.0,43.0
39.0,39.0
36.0,36.0
39.0,39.0
30.5,30.535
37.0,37.0
35.0,35.0
37.0,37.0
44.0,43.94
25.0,25.02
36.0,36.0
33.0,33.0
47.0,47.05
38.0,38.0
37.0,37.02
32.0,31.995
37.0,36.995
34.0,34.0
41.0,41.0
41.0,41.0
17.0,17.102999999999998
35.7,35.68799999999996
45.0,45.03
48.0,48.0
36.0,36.005
37.0,37.0
33.0,33.005
40.0,40.04
41.0,41.0
39.0,39.0
29.7,29.68899999999998
40.5,40.676
33.0,32.965
26.5,26.485
41.0,40.995
31.0,31.008000000000003
36.0,36.0
40.0,40.0
34.0,34.005
42.0,42.0
39.0,39.0
30.0,30.0
41.0,41.0
41.0,41.0
41.0,41.0
37.0,37.0
18.0,17.910999999999998
30.7,30.66199999999998
35.5,35.505
31.5,31.5
44.0,44.0
34.0,34.0
37.0,36.995
42.0,42.0
42.0,42.0
39.0,39.01
37.5,37.545
32.0,32.005
20.5,20.69
44.0,44.0
38.0,38.0
45.0,45.0
31.0,31.0
35.0,35.0
40.0,40.0
40.0,40.0
45.0,45.0
38.0,38.0
35.0,34.98
28.0,28.005
34.0,34.0
36.0,35.96
45.0,45.0
35.0,34.985
38.0,38.0
27.0,26.985
36.0,35.985
40.0,40.0
42.0,42.0
45.0,45.0
37.0,37.0
37.0,37.0
36.5,36.50599999999999
37.0,37.0
34.5,34.51
38.0,38.01
32.0,32.0
25.5,25.500999999999998
38.0,38.0
41.0,41.0
41.0,41.0
42.0,42.0
33.0,32.995
40.0,40.0
29.5,29.499000000000002
42.0,42.0
35.0,35.0
36.0,36.0
43.0,43.0
35.0,35.005
31.0,30.995
42.0,42.0
33.7,33.68199999999995
33.0,33.0
32.5,32.482
42.0,42.0
20.0,20.13
40.0,39.995
31.0,31.0
33.0,33.0
44.0,44.0
38.0,38.0
36.0,36.0
37.5,37.535
26.0,26.0
35.0,35.0
41.0,41.0
39.0,39.0
33.0,32.985
31.0,31.0
27.0,26.993000000000002
31.0,30.995
29.0,28.985
48.0,48.0
35.0,35.0
29.0,29.0
44.0,44.015
32.0,32.0
37.0,37.0
37.0,36.997
44.0,44.005
38.0,37.965
40.0,39.99
30.0,29.995
35.0,35.0
44.0,44.0
34.0,33.995
41.0,41.005
32.0,32.0
37.0,37.0
31.0,31.0
28.5,28.52
37.0,37.0
42.0,42.0
39.0,39.0
33.0,33.01
39.0,39.0
35.0,35.0
36.0,36.0
38.0,38.0
42.0,42.0
40.0,40.0
33.0,33.0
40.0,40.0
36.0,35.98
35.5,35.45
40.0,40.04
25.0,24.973000000000003
40.0,40.0
38.0,37.995
36.0,36.0
31.0,31.0
37.0,37.0
36.0,36.0
33.0,33.0
39.0,39.0
35.3,35.31900000000005
38.0,38.005
42.0,42.0
40.0,39.63
35.0,34.985
36.0,36.0
43.0,43.0
39.0,38.995
37.0,37.0
31.0,31.0
35.0,35.0
38.0,38.0
36.5,36.53
28.0,27.955
41.0,41.0
37.0,37.005
44.0,44.0
45.0,45.0
31.0,31.0
40.0,39.995
33.5,33.5
37.0,37.0
45.0,45.0
36.0,36.0
27.0,27.039
33.0,33.0
42.0,42.0
28.0,28.011999999999997
44.0,44.0
34.0,34.0
37.0,37.0
42.0,42.0
34.0,34.0
37.0,37.0
38.0,38.0
46.0,46.0
39.0,38.995
25.0,25.03
36.0,36.0
44.0,44.0
34.0,34.0
31.0,31.0
29.0,29.005
37.0,36.995
42.0,42.0
40.0,40.0
33.0,33.0
48.0,48.0
46.0,45.965
40.0,40.0
26.0,26.03
28.0,28.01
41.0,41.0
42.0,42.0
34.0,34.0
30.0,30.0
42.0,42.0
38.0,37.975
36.0,36.0
37.0,37.0
38.0,38.0
32.5,32.475
40.0,40.0
45.0,45.0
36.0,36.0
40.0,40.0
39.0,38.996
45.0,45.0
34.0,34.005
28.0,27.997
45.0,45.0
43.0,43.0
32.5,32.5
48.0,47.51
38.0,38.0
39.0,39.0
27.0,27.005
44.0,44.0
30.5,30.504
40.0,40.0
33.0,33.0
34.0,34.005
44.0,44.0
43.0,43.0
35.0,35.0
37.0,36.995
42.0,42.0
35.0,35.0
33.0,33.0
41.0,41.0
30.0,30.003
38.0,38.0
44.0,44.0
36.0,36.0
33.0,33.01
38.0,38.0
32.0,32.0
29.0,29.0
30.5,30.48
37.0,37.0
35.0,34.995
28.3,28.283000000000015
41.0,41.0
41.0,40.975
42.0,42.0
31.0,31.01
25.5,25.445
41.0,41.0
25.0,25.015
44.0,43.995
41.0,41.0
37.0,37.0
40.0,40.0
35.0,35.01
25.0,24.999999999999996
39.0,38.995
30.0,30.005
44.0,44.0
36.0,36.0
38.0,38.0
21.0,21.028999999999996
45.0,45.0
35.0,34.995
35.0,35.02
35.0,35.01
40.0,39.995
36.0,36.0
43.0,43.0
48.0,47.98
34.0,34.0
36.0,36.0
44.0,43.945
36.0,36.0
30.0,30.017999999999994
40.0,40.0
44.0,44.0
35.0,35.0
29.0,29.0
40.0,40.0
32.0,32.0
26.0,26.022
43.0,42.995
37.0,37.0
36.0,36.0
32.0,32.01
43.0,43.0
39.0,39.0
38.0,38.015
33.0,33.0
40.0,40.0
40.0,40.0
36.0,36.0
25.7,25.71899999999999
28.0,28.015
35.5,35.51
39.0,38.99
40.5,40.35
35.0,35.0
35.0,34.995
35.0,35.0
38.0,38.0
32.5,32.608000000000004
44.0,44.0
33.0,33.0
27.0,27.119
36.0,36.0
34.0,34.0
42.0,42.0
26.7,26.951999999999995
32.0,32.0
43.0,43.0
37.0,37.0
35.0,35.0
31.0,31.0
48.0,48.0
34.0,33.995
45.0,44.975
41.0,40.99
32.0,32.0
41.0,41.0
30.5,30.498
47.0,47.0
34.0,34.0
35.5,35.5
47.0,47.0
24.7,24.590000000000003
38.0,38.04
38.0,37.995
31.0,31.0
31.0,31.0
33.5,33.527
38.0,38.0
39.0,38.995
25.0,25.076999999999998
40.0,40.0
40.0,40.0
33.0,33.0
35.0,35.0
46.0,46.06
34.0,34.0
39.5,39.505
40.0,39.99
46.0,46.0
36.0,36.005
38.0,38.0
31.0,31.0
46.0,46.0
39.0,39.0
38.0,38.0
23.5,23.517
35.0,35.0
31.0,31.0
40.0,40.0
35.0,35.0
33.5,33.505
28.5,28.49
31.0,31.0
35.0,34.955
38.0,38.0
30.5,30.502
34.0,34.0
29.5,29.502
43.0,43.0
38.0,38.0
33.0,33.0
32.0,32.011
32.0,32.015
40.0,40.0
37.0,37.01
35.5,35.5
38.0,38.0
39.0,39.005
39.5,39.605
28.0,28.0
39.0,39.0
40.0,39.995
34.5,34.495
34.0,33.995
27.3,27.211000000000013
41.0,41.0
39.0,39.0
37.0,37.0
42.0,42.0
42.0,42.0
41.0,40.985
37.0,36.98
37.0,37.0
44.0,44.0
30.0,30.0
35.0,34.995
46.0,46.0
34.0,34.005
24.0,23.95
31.0,31.0
37.0,37.0
34.0,34.0
37.0,37.0
33.0,33.0
39.0,39.0
43.0,43.02
33.5,33.525
35.0,35.0
45.0,45.0
36.0,36.0
38.0,38.005
38.0,38.0
38.0,38.015
31.0,31.0
36.0,36.0
38.0,38.0
27.7,27.675999999999995
45.0,45.0
42.0,42.0
42.0,42.0
36.0,36.0
25.0,24.989
26.0,26.002
36.0,36.0
29.5,29.5
40.0,40.0
38.0,38.0
37.0,37.01
26.0,25.995
36.5,36.5
21.0,20.96
23.5,23.503
33.0,32.99
48.0,48.0
39.0,38.995
36.0,36.02
41.0,41.005
48.0,48.0
41.0,41.0
23.0,23.003999999999998
31.0,31.0
36.0,35.985
41.0,41.0
33.0,33.0
38.0,38.0
39.0,39.0
37.0,36.97
39.0,39.0
33.0,33.0
33.0,32.995
38.0,37.995
36.0,36.0
33.0,33.0
38.0,38.0
35.0,35.005
34.0,34.0
39.0,39.0
44.0,44.0
44.0,44.0
35.0,35.0
38.0,38.0
37.0,37.0
41.0,41.0
38.0,38.0
38.0,38.0
34.0,34.0
38.0,38.0
41.0,41.0
36.0,36.005
33.0,33.0
37.0,37.0
39.0,39.005
35.0,34.98
34.0,34.0
31.0,30.989
36.0,36.01
32.0,32.0
35.0,34.99
43.0,43.0
38.0,38.0
42.0,42.0
39.0,39.025
34.5,34.505
40.5,40.46
44.0,44.0
26.7,26.703999999999986
43.0,43.0
38.0,37.995
39.0,38.995
34.5,34.5
45.0,45.0
41.0,40.99
28.0,28.01
36.0,36.0
30.0,30.0
33.0,32.99
33.0,33.0
37.0,37.0
44.0,44.0
40.0,39.995
39.0,38.995
35.0,35.0
37.0,37.0
30.0,30.01
42.0,42.0
37.0,37.0
42.0,42.0
31.0,31.0
35.5,35.507000000000005
39.0,39.0
44.0,44.0
36.0,36.0
30.5,30.531999999999996
41.0,41.0
42.0,42.0
29.5,29.308999999999997
30.0,30.0
33.0,33.005
37.0,37.0
34.0,34.0
37.0,36.97
34.0,34.0
35.0,35.0
47.0,47.0
38.0,38.0
40.0,40.0
47.0,47.0
39.0,39.035
39.0,39.0
34.0,34.0
42.0,42.0
38.0,37.995
43.0,43.0
24.0,24.013
38.0,38.0
32.0,32.0
34.0,34.0
31.5,31.612
37.5,37.505
33.0,33.0
37.0,37.0
44.0,44.03
34.0,34.0
35.0,35.0
40.0,40.0
19.0,19.208000000000002
47.0,47.0
38.5,38.49
31.0,31.0
36.0,36.0
35.0,35.0
39.0,39.01
35.0,35.0
20.3,20.191999999999982
41.0,40.965
32.0,32.0
37.0,37.005
42.0,42.07
27.0,26.985
32.0,32.0
40.0,39.985
40.0,40.0
24.0,24.003
36.0,36.0
32.0,32.0
34.0,34.0
39.0,38.98
35.0,35.0
44.0,44.0
34.0,34.0
30.0,29.991000000000003
47.0,47.0
40.0,39.99
44.0,44.0
31.0,30.995
48.0,48.0
43.0,43.0
36.0,36.0
44.0,44.0
37.0,37.0
32.0,32.0
28.5,28.526999999999997
26.0,25.995
35.0,35.0
37.0,37.005
33.5,33.405
48.0,48.0
39.0,39.0
32.5,32.486000000000004
34.0,34.0
46.0,45.97
34.5,34.505
38.0,38.0
33.0,33.015
27.0,27.005
31.0,31.0
41.0,41.0
38.0,38.0
38.0,37.995
39.0,39.005
46.0,46.0
34.0,34.0
40.0,40.0
38.0,38.0
36.0,35.995
40.0,40.0
32.5,32.50899999999999
36.0,36.0
47.0,47.0
41.0,40.985
34.0,34.0
36.0,36.0
40.0,39.995
39.0,39.0
46.0,46.0
35.0,35.0
40.0,40.005
40.0,40.0
39.0,39.02
38.0,38.0
37.5,37.513
33.0,33.0
41.0,41.015
44.0,44.0
41.0,41.0
28.0,28.03
36.0,36.0
35.0,35.0
36.0,35.998000000000005
44.0,43.99
38.0,38.0
41.0,41.0
38.0,38.0
42.0,42.0
25.0,25.0
40.0,40.0
43.0,43.0
39.5,39.565
35.0,35.0
43.0,43.0
34.5,34.495
43.0,43.0
45.0,45.0
36.0,35.995
35.0,34.995
37.0,37.0
36.0,36.0
48.0,48.0
33.0,33.0
38.0,38.025
42.0,41.98
35.0,35.0
42.0,42.0
40.0,39.99
38.0,38.0
33.0,33.0
22.7,22.70900000000001
37.0,37.0
46.0,46.0
38.0,37.997
31.0,31.0
37.0,37.0
40.0,40.0
33.0,33.0
42.0,42.0
38.0,38.0
29.0,29.0
48.0,48.0
39.0,39.13
43.0,43.015
28.0,28.015
42.0,42.0
44.0,44.0
32.5,32.515
43.0,43.0
42.0,42.0
41.0,41.0
39.0,39.0
39.0,38.995
28.0,27.997999999999998
41.0,41.0
36.0,36.0
32.0,32.0
35.0,34.995
28.5,28.51
31.0,31.0
35.0,34.99
39.0,39.0
31.0,31.0
41.0,41.0
47.0,47.0
33.0,33.0
48.0,48.0
38.0,37.995
44.0,44.0
40.0,40.0
30.0,30.0
34.0,34.0
36.0,36.02
48.0,47.98
37.0,36.99
31.5,31.5
28.0,28.015
42.0,41.97
35.0,35.0
35.0,35.0
34.0,34.0
35.0,35.0
48.0,48.0
35.0,35.005
43.0,43.0
40.0,39.995
38.0,38.0
30.0,30.0
41.0,41.0
41.0,41.02
35.0,35.0
39.0,39.0
44.0,44.0
32.0,31.99
45.0,45.0
38.0,38.005
40.0,40.02
46.0,46.0
37.0,37.0
30.5,30.493000000000002
47.0,47.0
38.0,37.995
31.0,31.005
39.0,39.0
33.0,33.0
45.0,45.0
39.0,39.0
38.0,38.0
36.0,36.0
35.0,35.0
46.0,46.0
41.0,41.0
38.0,38.0
28.0,27.995
42.0,42.0
33.0,33.0
33.0,32.995
42.0,42.0
48.0,48.0
39.0,39.02
31.0,31.0
27.5,27.555
38.0,38.0
39.0,39.0
37.0,37.0
35.0,35.0
42.0,42.0
48.0,48.0
46.0,46.0
28.0,27.955
40.0,40.0
20.5,20.555
40.0,40.0
34.0,33.92
38.0,38.0
35.0,35.025
39.0,39.0
42.0,42.0
39.0,39.0
34.0,34.005
40.0,40.0
38.0,38.0
43.0,43.0
37.0,37.0
28.0,28.005
41.0,41.0
35.0,35.0
29.0,29.0
33.0,33.0
38.0,38.005
41.0,41.0
34.0,34.0
38.0,37.99
41.0,41.0
42.0,42.0
39.0,38.99
32.5,32.5
47.0,47.0
47.0,46.67
40.0,39.995
35.0,35.0
30.0,30.0
37.0,36.985
41.0,41.015
36.0,36.025
42.0,41.475
35.0,35.0
37.0,37.0
37.0,36.965
44.0,44.0
42.0,42.0
40.0,40.0
40.0,40.0
38.0,38.0
33.0,33.0
41.0,41.0
48.0,48.0
35.0,34.995
39.0,39.01
46.0,46.0
42.0,42.0
36.0,36.0
44.0,44.0
42.0,42.0
29.0,29.005
41.0,41.005
45.0,45.0
36.0,36.0
42.0,42.0
40.0,40.0
42.0,42.0
43.0,43.005
37.0,37.0
39.0,39.005
37.0,37.0
37.0,37.0
31.0,31.0
32.0,32.0
41.5,41.625
42.0,42.0
37.0,37.0
42.0,42.0
41.0,41.0
42.0,41.995
32.0,32.005
33.5,33.5
37.0,37.0
39.0,39.0
34.0,33.995
31.5,31.5
39.5,39.47
43.0,43.0
33.0,33.0
27.0,26.995
40.0,40.005
37.0,37.0
32.0,32.005
30.0,30.0
37.0,37.005
40.0,40.035
26.0,26.027
38.0,38.0
42.0,42.0
41.0,41.0
29.5,29.5
41.0,41.005
37.0,36.995
40.0,40.0
43.0,43.0
30.0,30.0
29.5,29.46
38.0,38.0
44.0,44.0
32.0,32.0
30.0,30.0
31.0,31.01
36.0,36.0
41.0,41.0
43.0,43.0
40.0,40.0
38.0,38.0
28.0,28.005
37.0,37.0
36.0,36.0
40.0,39.99
36.0,36.005
42.0,42.0
45.0,45.0
35.0,35.0
41.0,41.0
32.0,32.005
35.5,35.506
39.0,39.0
37.0,37.0
41.0,41.03
26.0,26.013
40.0,40.0
34.0,34.0
36.0,36.0
38.0,38.0
41.0,41.005
41.0,41.0
33.0,33.0
32.0,32.0
42.0,42.0
42.0,42.005
46.0,45.985
37.0,37.0
29.0,28.98
40.0,40.0
36.0,36.0
35.0,35.0
23.0,22.991999999999997
40.0,40.005
36.0,36.0
37.0,37.015
32.0,31.995
29.0,29.015
32.0,32.005
39.0,39.0
40.0,40.0
37.0,37.0
37.0,36.995
36.0,36.0
47.0,47.0
37.0,37.0
34.0,34.0
37.0,37.0
34.0,34.0
30.5,30.49
41.0,40.995
34.0,34.0
27.5,27.516000000000005
47.0,47.0
32.5,32.5
30.7,30.71199999999997
35.5,35.5
41.0,41.01
36.0,35.995
33.0,33.0
28.0,28.041000000000004
36.0,36.0
36.0,36.005
33.0,32.985
41.0,41.0
39.0,38.99
44.0,44.0
45.0,45.0
39.0,39.0
33.0,33.0
40.0,40.0
41.0,41.0
35.0,35.0
34.0,34.0
37.0,37.0
44.0,44.0
41.0,40.985
34.0,34.0
39.0,39.0
38.0,37.99
42.0,42.0
40.0,39.99
28.0,28.005
34.0,34.0
41.0,41.0
33.0,33.0
43.0,43.0
32.0,32.0
33.0,33.0
38.0,37.985
41.0,41.0
39.0,39.005
30.0,30.0
38.0,37.95
41.0,41.0
35.0,35.005
39.0,39.0
36.0,36.0
46.0,46.0
47.0,47.0
25.0,25.05
40.0,39.99
39.0,39.0
44.0,44.005
48.0,48.0
33.0,33.0
48.0,48.0
37.5,37.492
30.5,30.514
30.5,30.43
28.0,28.003
34.0,34.0
29.0,29.0
42.0,42.0
39.0,38.99
39.0,38.995
35.0,35.0
40.0,40.0
42.0,42.0
41.0,41.0
26.0,26.0
40.0,39.995
38.0,38.0
45.0,45.0
35.0,35.0
35.0,35.0
48.0,48.0
33.0,33.0
32.0,32.0
40.0,40.0
29.0,28.995
35.0,35.0
46.0,46.0
35.5,35.51
32.0,32.04
37.0,36.98
28.0,27.995
32.0,32.0
39.0,39.0
28.0,27.995
38.0,38.0
27.0,26.99
32.0,32.0
40.0,39.98
37.0,37.0
32.0,32.0
36.0,36.015
38.0,38.0
35.0,35.0
36.0,36.0
36.0,35.985
38.0,38.0
38.0,37.985
43.0,43.0
29.0,28.98
41.0,41.025
32.0,32.0
36.0,36.0
44.0,44.0
35.0,35.005
39.0,39.0
42.0,42.0
37.0,37.005
44.0,44.0
32.0,32.0
40.0,40.005
40.5,40.49
44.0,44.0
30.0,30.0
40.0,39.995
38.0,38.0
37.0,37.0
41.0,41.0
44.0,44.0
33.0,32.975
29.0,29.005
33.0,33.0
38.0,38.0
40.0,40.0
29.0,28.906000000000002
40.0,39.965
38.0,38.0
33.0,33.0
44.0,44.0
36.0,36.01
37.0,37.005
38.0,38.0
41.0,41.0
43.0,43.0
27.0,27.048999999999996
37.0,37.02
44.0,44.0
45.0,45.0
26.5,26.485
36.0,35.985
42.0,41.985
28.0,27.991999999999997
29.0,29.014
43.0,43.0
39.0,38.995
45.0,45.045
36.0,36.0
33.0,33.0
35.0,35.0
36.0,36.0
41.0,41.0
41.0,41.0
41.0,41.0
29.0,29.0
37.0,37.0
42.0,42.0
38.0,37.975
39.0,38.993
40.0,40.0
26.0,26.015
39.0,39.005
35.0,35.0
26.0,26.070999999999998
46.0,46.0
28.5,28.494
37.0,36.895
20.5,20.51
37.0,37.005
40.0,40.0
24.0,23.985
43.0,43.0
31.5,31.5
35.0,35.0
42.0,42.0
37.0,37.0
44.0,44.0
32.0,32.005
31.0,31.0
41.0,41.0
36.0,36.0
32.5,32.5
27.0,26.978
33.5,33.5
29.0,29.0
29.5,29.462999999999994
37.0,37.0
29.0,29.0
37.0,37.0
43.0,43.0
35.0,34.995
36.0,36.003
41.0,40.99
38.0,38.0
38.0,38.0
45.0,45.0
34.0,34.0
