Y0_pred,Y1_pred
33.0011279107164,33.0011279107164
29.360269213247797,29.360269213247797
35.98966403023762,35.98966403023762
40.99662124301811,40.99662124301811
30.007912163577178,30.007912163577178
29.02444810964776,29.02444810964776
41.007819544656485,41.007819544656485
43.9959303785405,43.9959303785405
37.99177283919818,37.99177283919818
39.99548691573967,39.99548691573967
36.00425928712912,36.00425928712912
35.999782939374086,35.999782939374086
41.00204765174828,41.00204765174828
32.01356082971764,32.01356082971764
36.00135181056007,36.00135181056007
39.00392521892658,39.00392521892658
34.999599367555994,34.999599367555994
36.99099490304249,36.99099490304249
47.98277777777778,47.98277777777778
39.99910392738641,39.99910392738641
29.47380062392421,29.47380062392421
28.005523248473963,27.855932282592512
37.93127964035997,37.93127964035997
32.9980624964284,32.9980624964284
47.0,47.0
41.99956150928719,41.99956150928719
32.99929923250948,32.99929923250948
34.00353807439037,34.00353807439037
32.008475208217526,32.008475208217526
35.01345546915804,35.01345546915804
41.0017219670068,41.0017219670068
30.4043469749431,30.4043469749431
29.051355703479544,29.051355703479544
36.00666576335542,36.00666576335542
34.973417189408046,34.649267493716486
37.99825612865179,37.99825612865179
43.00715235626254,43.00715235626254
32.01227489774318,32.01227489774318
33.99269639375424,33.99269639375424
27.04050678565149,27.04050678565149
41.99383276588921,41.99383276588921
36.98093347405787,36.98093347405787
39.00189597267218,39.00189597267218
31.99718128566039,31.99718128566039
41.99958820625992,41.99958820625992
36.99936085156927,36.99936085156927
32.00120867192026,32.10429684579396
30.016885341989152,30.016885341989152
34.04054839830086,34.04054839830086
37.00073533069283,37.00073533069283
36.52080521349029,36.52080521349029
37.00329565154406,37.00329565154406
45.0,45.0
34.00738373503375,34.00738373503375
43.999947104747726,43.999947104747726
38.5016961780351,38.5016961780351
32.979947148210115,32.979947148210115
31.99683383149016,31.99683383149016
36.99858662518241,36.99858662518241
36.00369396600023,36.14884235959347
42.00000231701805,42.00000231701805
42.00038593046343,42.00038593046343
35.022088420245154,35.022088420245154
32.98853500449094,32.98853500449094
32.9987849467952,32.9987849467952
43.0,43.0
42.00002462236458,42.00002462236458
35.00022446234704,35.00022446234704
39.99265196666136,39.99265196666136
38.99619687101298,38.99619687101298
42.012993577018605,42.012993577018605
35.999686166939675,35.999686166939675
25.075805510394694,25.985466635009573
23.22129692112721,23.973928306588906
42.67128120949174,42.67128120949174
38.99680442511295,38.99680442511295
27.48541964066387,27.48541964066387
38.9976237796744,38.9976237796744
28.6463575673174,28.6463575673174
24.81801744137645,24.81801744137645
33.995153979210855,33.995153979210855
31.92969784647935,31.92969784647935
45.0,45.0
34.001418534253446,34.001418534253446
38.00081948014069,38.00081948014069
30.014201739285152,30.014201739285152
31.51023051420126,31.51023051420126
31.96712921135975,33.058804730569705
29.008136891846668,27.942269483949097
26.568333686489453,26.568333686489453
33.99963909238665,33.99963909238665
30.04042613488116,30.04042613488116
37.22752685139338,37.22752685139338
25.536545094592004,25.536545094592004
32.99752839917615,32.99752839917615
32.5576382872332,32.5576382872332
35.99390887124252,35.61699020701527
28.983849263188716,28.983849263188716
38.0009489487573,38.0009489487573
45.0,45.0
19.71686094061025,21.674851620377975
35.99569889017657,35.99569889017657
32.45072353529093,32.45072353529093
35.00195280634177,35.00195280634177
40.99996870040557,40.99996870040557
39.0060699590021,39.0060699590021
36.99950187354288,36.99950187354288
43.0,43.0
39.00384006306006,39.00384006306006
29.4798022187572,29.4798022187572
38.996110052800574,38.996110052800574
35.999686166939675,35.999686166939675
41.99928055152278,41.99928055152278
43.99914098737612,43.99914098737612
42.999662780665176,42.999662780665176
40.00826812536315,40.00826812536315
42.0,42.0
24.45526895997884,24.45526895997884
41.00089054313735,41.00089054313735
33.49047587029559,33.49047587029559
34.024591354254426,34.024591354254426
33.58743216965875,33.58743216965875
23.165011307042235,24.077533534967877
27.950641725086577,27.950641725086577
37.00261479901365,37.00261479901365
40.18051579656605,40.18051579656605
40.0092510152596,40.0092510152596
30.593744850821427,30.593744850821427
31.998740514440755,31.998740514440755
40.999874880843045,40.999874880843045
34.51748845665144,34.51748845665144
28.99442802966114,28.99442802966114
34.99978458036586,34.99978458036586
44.0,44.0
37.9869716657872,37.9869716657872
30.98761368769016,30.98761368769016
40.99986547027934,40.99986547027934
37.9843006448689,37.9843006448689
35.549831082691526,35.549831082691526
26.00989844135989,24.323245981571876
47.013247863247855,47.013247863247855
39.99143843459952,39.99143843459952
34.99021877803807,34.99021877803807
39.99451030937319,39.99451030937319
45.0,45.0
42.00211931581144,42.00211931581144
29.01499233802822,29.01499233802822
30.96230466706847,30.96230466706847
38.99844734534887,38.99844734534887
33.98086822966511,33.98086822966511
41.998010331813,41.998010331813
30.00078830118089,30.00078830118089
40.99709817372389,40.99709817372389
39.03297464893741,39.03297464893741
42.0052168190937,42.0052168190937
37.9887866670478,37.9887866670478
37.99370867744104,37.99370867744104
35.996289623334256,35.996289623334256
41.00089054313735,41.00089054313735
40.02794442467978,40.02794442467978
38.96889618641482,38.96889618641482
33.99269639375424,33.99269639375424
33.99100082748962,33.99100082748962
21.69553513655933,21.69553513655933
26.06224303372312,26.06224303372312
38.995343941022014,38.995343941022014
44.00208665461599,44.00208665461599
34.99074922853786,34.99074922853786
44.0,44.0
34.00626687652887,34.00626687652887
43.0,43.0
42.006908709025176,42.006908709025176
39.99530765514251,39.99530765514251
30.97465581715376,30.97465581715376
40.00004798766481,40.00004798766481
35.99426350311226,35.99426350311226
43.99731813867511,43.99731813867511
32.99735188620829,32.99735188620829
46.0,46.0
35.00492935558876,35.00492935558876
39.99417251710842,39.99417251710842
40.98747245926075,40.98747245926075
44.9947096908939,44.9947096908939
41.99849255428767,41.820434823958
40.001220659167984,40.001220659167984
28.01797140561185,27.95476589267805
36.95422272384645,36.95422272384645
45.98975793650794,45.98975793650794
42.00697797901921,42.00697797901921
46.0,46.0
47.9869595959596,47.9869595959596
44.98060431725137,44.98060431725137
29.013780324486543,29.013780324486543
38.99946742232464,38.99946742232464
34.62716236580944,34.62716236580944
45.0,45.0
29.019321153297224,29.019321153297224
30.64144635298852,30.64144635298852
44.0,44.0
37.99734852482567,37.99734852482567
42.00494588668088,42.00494588668088
38.3685989803041,38.3685989803041
41.00595970232087,41.00595970232087
40.99986547027934,40.99986547027934
34.00590575608754,34.00590575608754
39.00360282636156,39.00360282636156
45.436720006845,45.436720006845
37.98972628648749,37.98972628648749
35.004685267235985,35.004685267235985
24.125472131930493,23.34442843823576
42.9999751243781,42.9999751243781
15.988966498316495,15.988966498316495
34.99970225210042,34.99970225210042
27.437220821039737,27.437220821039737
30.01793834326629,30.01793834326629
41.995106453855335,41.995106453855335
35.99250365972743,35.99250365972743
28.99920077321618,28.99920077321618
32.0201898391851,32.0201898391851
36.45972288740031,36.45972288740031
34.99808930403878,34.99808930403878
36.00209756598668,36.00209756598668
48.0,48.0
25.066203541588266,25.066203541588266
42.00002462236458,42.00002462236458
48.0,48.0
32.005564331321416,32.005564331321416
35.99883970501011,35.99883970501011
36.00105672173072,36.00105672173072
41.00163763389799,41.00163763389799
33.00572860190424,33.00572860190424
26.983375504539943,26.983375504539943
34.99939049523469,34.99939049523469
33.99748526840451,33.99748526840451
36.0009196609734,36.0009196609734
39.00294775653643,39.00294775653643
28.061492137723743,28.061492137723743
34.00326634781473,34.00326634781473
30.998904125095045,30.998904125095045
41.99903765378273,41.99903765378273
32.99364738112245,32.99364738112245
35.9993818940994,35.9993818940994
46.0,46.0
39.00715453983459,39.00715453983459
42.0033873655123,42.0033873655123
39.00117274271518,39.00117274271518
37.98851908866298,37.98851908866298
26.99493167483577,26.99493167483577
38.99582910357651,38.99582910357651
36.45972288740031,36.45972288740031
36.99105464879373,36.99105464879373
34.99492757446099,34.99492757446099
39.00220213374382,39.00220213374382
43.999947104747726,43.999947104747726
36.00369396600023,36.00369396600023
40.96985767150038,40.96985767150038
35.001912319059606,35.001912319059606
34.00152787551212,34.00152787551212
34.00034897396563,34.00034897396563
36.99425750215827,36.99425750215827
34.51679373040435,34.51679373040435
37.99464045662217,37.99464045662217
34.99977466549499,34.99977466549499
33.98266309880967,33.98266309880967
36.99779747297989,36.99779747297989
32.00694107369666,32.00694107369666
35.46452062456114,35.46452062456114
44.98272866050071,44.98272866050071
33.003367036138606,33.003367036138606
44.0,44.0
30.169165073483963,30.169165073483963
35.00237356539453,35.00237356539453
34.975856608156704,34.975856608156704
47.0,47.0
41.99939141053903,41.99939141053903
37.99289750262736,37.99289750262736
32.998417692033414,32.998417692033414
35.99952811629048,35.99952811629048
32.00694107369666,32.00694107369666
27.484745168456964,27.484745168456964
29.60780096757501,29.60780096757501
39.99040021087376,39.99040021087376
40.88939044229728,40.90594285763708
19.63687140178189,20.007559128903573
29.93383842362447,29.93383842362447
37.99740174518142,37.99740174518142
35.99406378858499,35.99406378858499
35.00214712544076,35.00214712544076
36.99620109669625,36.99620109669625
41.00197748408699,41.00197748408699
34.46453082179927,34.46453082179927
31.99856476668094,31.99856476668094
32.48838900985062,32.48838900985062
41.004472216514976,41.004472216514976
38.99598053811559,38.99598053811559
28.02406569046084,27.87281196754743
43.1064872766686,43.1064872766686
36.998724550869206,36.998724550869206
47.0,47.0
35.98805622656322,35.98805622656322
43.99914098737612,43.99914098737612
35.00022446234704,35.00022446234704
25.06881592712963,24.291839228295014
37.00242673595083,37.00242673595083
36.509724521733474,36.509724521733474
36.9985086293861,36.9985086293861
45.0,45.0
40.01250960537205,40.01250960537205
40.00688992023495,40.00688992023495
40.999893301785896,40.999893301785896
37.99298554110813,37.99298554110813
40.99335508533108,40.99335508533108
38.99596146780927,38.99596146780927
39.0103276331007,39.0103276331007
37.99555350777332,37.99555350777332
43.00017243238714,43.00017243238714
35.9993443649547,35.9993443649547
34.99951085782767,34.99951085782767
35.99566428049048,35.99566428049048
41.99947379979988,41.99947379979988
44.00036187263511,44.00036187263511
42.0,42.0
40.999874880843045,40.999874880843045
45.0,45.0
40.99975799600119,40.99975799600119
26.964559348119163,26.964559348119163
41.0079593416256,41.0079593416256
32.00694107369666,32.00694107369666
43.01096202466318,42.86703448010072
30.58676045097076,30.58676045097076
41.908751395810725,41.908751395810725
26.96856256980799,26.525818200478323
45.0,45.0
36.00369396600023,36.00369396600023
31.017328050821828,31.017328050821828
39.994388589119495,39.994388589119495
35.999686166939675,35.999686166939675
30.98906758933759,30.98906758933759
35.9984632495039,35.9984632495039
28.58012343044292,28.58012343044292
21.388186236441296,21.388186236441296
42.00045935443112,42.00045935443112
44.00135699362203,44.00135699362203
47.0,47.0
37.00388435212082,37.00388435212082
35.00839074209736,35.00839074209736
32.53450130729129,32.53450130729129
35.99567300996119,35.99567300996119
42.00211931581144,42.00211931581144
41.9810663491487,41.9810663491487
39.00432747236053,39.00432747236053
37.00295683426972,37.00295683426972
42.00093283342422,42.00093283342422
36.99838541365757,36.99838541365757
41.98736114417572,41.98736114417572
32.00026762872894,32.00026762872894
36.99387157671308,36.99387157671308
37.999120581517175,37.999120581517175
42.00010414100655,42.00010414100655
32.99364738112245,32.99364738112245
31.02422876187833,31.02422876187833
41.00406850406141,41.00406850406141
35.99686476517745,35.99686476517745
41.99955118735873,41.99955118735873
36.97138765407591,36.97138765407591
42.007011195940215,42.007011195940215
36.00130527761603,36.00130527761603
20.37890712916713,22.05725919614836
38.00133247244597,38.00133247244597
34.994647542933365,34.994647542933365
41.99947379979988,41.99947379979988
37.45933543094313,37.45933543094313
36.01458531025364,36.01458531025364
30.967646084100416,30.967646084100416
43.0,43.0
24.56980165529808,25.786999762201326
36.99907485740921,36.99907485740921
34.99660983819016,34.99660983819016
40.99996870040557,40.99996870040557
32.55886525271538,32.55886525271538
28.002580124650866,28.002580124650866
27.94444514491237,27.94444514491237
37.99633374255077,37.99633374255077
20.468957486820027,21.15593016889093
35.99822407909683,35.99822407909683
33.00548766062925,33.00548766062925
31.000149079976648,31.053679215018402
35.00044724633399,35.00044724633399
36.44229461122514,36.44229461122514
29.992820784670016,29.992820784670016
34.00586494976833,34.00586494976833
34.99905484952803,34.99905484952803
32.00694107369666,32.00694107369666
35.9953870741334,35.9953870741334
31.47129225924845,31.47129225924845
38.98599799158543,38.98599799158543
35.00625882023018,35.00625882023018
38.99677708414376,38.99677708414376
36.98209440008213,36.691023761392074
41.99974255428767,41.99974255428767
41.00064454755639,41.00064454755639
39.000038734195854,39.000038734195854
35.00099193686204,35.00099193686204
33.34531925899012,33.34531925899012
39.99862026950149,39.99862026950149
36.99907485740921,36.99907485740921
43.0,43.0
46.0,46.0
29.49867324028639,28.528250807956386
41.99160951609992,41.99160951609992
36.968115194113146,36.968115194113146
35.00181928993325,35.00181928993325
41.92773596523834,41.92773596523834
35.00208967185318,35.00208967185318
33.99776848912523,33.99776848912523
40.99912711337294,40.99912711337294
27.021538277090396,27.021538277090396
26.979421413873467,26.979421413873467
30.51654631985638,30.51654631985638
36.10272036580262,36.10272036580262
32.00528805125373,32.00528805125373
41.01109142362083,41.01109142362083
46.0,46.0
38.00370452638261,38.00370452638261
40.00143645931762,40.00143645931762
30.477914527669103,30.477914527669103
32.99029600238204,33.57677495314542
38.005362736552335,38.005362736552335
42.999726160100536,42.999726160100536
47.0,47.0
41.00002927580894,41.00002927580894
33.99354367416897,33.99354367416897
37.99642115939114,37.99642115939114
42.00116275024204,42.00116275024204
39.99625221668028,39.99625221668028
46.0,46.0
26.342820460753767,26.342820460753767
39.85920378938683,39.85920378938683
42.951813599233816,42.951813599233816
32.001295049766775,32.001295049766775
32.153274320880115,32.153274320880115
35.00022446234704,35.00022446234704
36.99097469326578,36.99097469326578
30.00790660040721,30.00790660040721
22.369345629821613,22.369345629821613
46.0,46.0
39.001218250115386,39.001218250115386
46.0,46.0
37.55044377609625,37.55044377609625
30.016070913479805,30.016070913479805
33.00805572704012,33.00805572704012
36.00056535758118,36.00056535758118
39.99630536303314,39.99630536303314
39.00432747236053,39.00432747236053
30.987417795317093,30.987417795317093
30.975960344047603,30.975960344047603
34.54717925205465,34.54717925205465
36.90944364617952,36.90944364617952
29.988317607447456,29.988317607447456
45.0,45.0
42.999954337899545,42.999954337899545
34.00986803499689,34.00986803499689
38.99902319749729,38.99902319749729
30.01635766750958,29.647265153047556
38.99959894612274,38.99959894612274
46.0,46.0
36.00093996695129,36.00093996695129
30.404416391442087,30.404416391442087
36.99981046725714,36.99981046725714
31.995561771186587,31.995561771186587
40.99999389973571,40.99999389973571
40.037609690612456,40.037609690612456
36.99974464170319,36.99974464170319
38.00082357392653,38.00082357392653
35.999782939374086,35.999782939374086
30.486070077037613,30.486070077037613
45.0,45.0
32.00026762872894,32.00026762872894
42.95489858058608,42.95489858058608
25.043451277551505,25.043451277551505
41.99931668376336,41.99931668376336
25.949474395330995,25.949474395330995
39.000813255408495,39.000813255408495
33.99955125030283,33.99955125030283
40.99999389973571,40.99999389973571
38.00066393770369,38.00066393770369
48.0,48.0
34.00670698445249,34.00670698445249
38.61806932587584,38.61806932587584
29.00313795163842,29.00313795163842
41.99974255428767,41.99974255428767
37.00139339453419,37.00139339453419
33.00381009261561,33.00381009261561
32.99752839917615,32.8419825987241
45.0,45.0
43.999947104747726,43.999947104747726
35.00028275019121,35.00028275019121
34.0403750455789,33.587741510569145
27.9607173990128,27.9607173990128
41.9893950729181,41.9893950729181
38.99471720794461,38.98706106804901
40.99836260914227,40.99836260914227
33.99587100363697,33.99587100363697
36.99244934579935,36.99244934579935
41.00002927580894,41.00002927580894
32.011838039662855,32.011838039662855
37.99785701523911,37.99785701523911
30.01867498803818,30.01867498803818
29.7553012169399,29.7553012169399
35.999686166939675,35.999686166939675
30.996250542887694,30.996250542887694
30.97645156705621,30.97645156705621
35.45251426529932,35.45251426529932
33.93717059176998,33.93717059176998
39.9965707215442,39.9965707215442
42.9329704109431,42.9329704109431
33.47494778683422,33.47494778683422
37.00892800931543,37.00892800931543
33.49142575768298,33.49142575768298
36.00987243209898,36.00987243209898
30.996925491127858,30.996925491127858
36.9985086293861,36.9985086293861
35.99952811629048,35.99952811629048
37.99249693920286,37.99249693920286
36.99769985979833,36.99769985979833
37.9905716497655,37.9905716497655
41.00066028818535,41.00066028818535
38.19186474843622,38.00647442640228
34.997052223489035,34.997052223489035
35.00113868772422,35.00113868772422
31.989641100249926,31.989641100249926
37.997070154337344,37.997070154337344
34.608777255161066,34.608777255161066
26.065254485696816,24.13721846065393
43.99828011318686,43.99828011318686
25.956274184986317,23.63132229659026
42.0,42.0
37.00064878269775,37.00064878269775
36.99690689069623,36.99690689069623
34.9992642316727,34.9992642316727
42.999726160100536,42.999726160100536
33.547335702871855,33.547335702871855
41.00168203185567,41.00168203185567
32.485316870290205,32.485316870290205
35.00443751939509,35.00443751939509
41.99994897559447,41.99994897559447
26.42060659804307,26.42060659804307
32.00974131692772,32.00974131692772
48.0,48.0
32.9980624964284,32.9980624964284
39.99650943851967,39.99650943851967
38.99642000148241,38.99642000148241
33.00548766062925,33.00548766062925
31.04494694884204,31.04494694884204
40.001717612289,40.001717612289
40.99996870040557,40.99996870040557
39.99662122659471,39.99662122659471
43.00017243238714,43.00017243238714
41.998010331813,41.998010331813
42.0,42.0
39.99173406108411,39.99173406108411
37.64488700301191,37.64488700301191
44.00260775514603,44.00260775514603
38.99952756127353,38.99952756127353
31.998865381767192,31.998865381767192
36.00539455525495,36.00539455525495
40.995403647272425,40.995403647272425
42.999954337899545,42.999954337899545
39.92133214019718,39.92133214019718
34.993387776970515,34.993387776970515
36.99274790590113,36.99274790590113
44.00018487509163,44.00018487509163
40.12849492398611,40.12849492398611
37.962591099358136,37.962591099358136
42.35444797270948,42.35444797270948
45.0011802791292,45.0011802791292
41.99444571375364,41.99444571375364
24.87431454970799,24.87431454970799
42.00328319884564,42.00328319884564
31.00408657575156,31.00408657575156
41.99928055152278,41.99928055152278
28.99501198058644,28.99501198058644
39.99116938315955,39.99116938315955
43.0,43.0
36.991262706602775,36.991262706602775
36.9971491496884,36.9971491496884
46.0,46.0
34.000023928408964,34.000023928408964
31.989088503283536,31.989088503283536
45.0,45.0
36.98325091080447,36.98325091080447
33.9770715578343,34.059369417030844
43.0,43.0
30.99561498375656,30.99561498375656
44.0,44.0
40.99836923632236,40.99836923632236
33.999229196177296,33.999229196177296
28.33362763331075,28.33362763331075
37.98817947282995,37.98817947282995
38.99672173842877,38.99672173842877
47.0,47.0
35.00022446234704,35.00022446234704
43.01771416141531,43.01771416141531
38.00512227334289,38.00512227334289
32.00026762872894,32.00026762872894
39.9969193308384,39.9969193308384
40.0020717140761,40.0020717140761
37.99743261297298,37.99743261297298
32.99698881278414,32.99698881278414
37.9981451975405,37.9981451975405
40.99326191834786,40.99326191834786
36.00084992128478,36.00084992128478
39.99744973128618,39.99744973128618
30.99183196071407,30.99183196071407
30.01994244522044,30.01994244522044
19.186939983164976,20.87026138428527
36.98752458563744,36.63887469531206
45.0,45.0
45.97147222222222,45.97147222222222
41.48484965278652,41.48484965278652
32.02031425406709,32.02031425406709
39.000813255408495,39.000813255408495
41.00089054313735,41.00089054313735
38.99788749785869,38.99788749785869
43.00400410855975,43.00400410855975
36.99807117696444,36.99807117696444
29.992820784670016,29.992820784670016
35.00491763366532,35.00491763366532
36.99942409021742,36.99942409021742
32.55856818241744,32.55856818241744
32.02743684797569,32.02743684797569
36.99907250152965,36.99907250152965
45.0496590907468,45.0496590907468
37.997715841521455,37.997715841521455
25.10756804860955,25.10756804860955
38.01615973413068,38.01615973413068
28.05067627826061,28.05067627826061
44.0110186538536,44.0110186538536
30.00060877737136,30.00060877737136
33.99269639375424,33.99269639375424
38.44492598465825,38.44492598465825
38.99781295916207,38.99781295916207
38.0010777989528,38.0010777989528
36.47553463477298,36.47553463477298
40.00437570811858,40.00437570811858
23.99509045417496,23.99509045417496
26.982318237447235,27.41095814113118
22.87835358129061,23.144550857475238
47.0,47.0
29.40655767652665,29.40655767652665
42.005452649144765,42.005452649144765
37.99910658734098,37.99910658734098
41.00664697917639,41.00664697917639
38.98612044650567,38.98612044650567
38.9817516872895,39.01378200531853
45.0,45.0
24.71913747880601,23.719373962655126
32.99312487172111,32.99312487172111
39.0107649900883,39.0107649900883
40.00129898537323,40.00129898537323
42.9999751243781,42.9999751243781
39.99466176895,39.99466176895
35.99952811629048,35.99952811629048
29.59912335009317,29.59912335009317
35.00039851534112,35.00039851534112
35.00779239973039,35.00779239973039
38.0011168913214,38.0011168913214
35.00468818676015,35.00468818676015
33.99748526840451,33.86222071704709
32.003368981798715,32.003368981798715
41.99926501943087,41.99926501943087
47.053660173160175,47.053660173160175
36.99822560414652,36.99822560414652
33.00202272967375,33.00202272967375
33.99963909238665,33.99963909238665
30.997305805012594,30.997305805012594
34.989800207384164,34.989800207384164
37.99965041338697,37.99965041338697
39.00042665153392,39.00042665153392
42.00720463319157,42.00720463319157
35.99196186278797,35.99196186278797
35.00022446234704,35.00022446234704
42.0,42.0
45.97610846560847,45.97610846560847
37.99990848678348,37.99990848678348
33.00583155267471,33.00583155267471
39.002650461962304,39.002650461962304
30.99249146537705,30.99249146537705
36.99912807471432,36.99912807471432
22.560783809139487,22.560783809139487
28.022842644444747,28.022842644444747
31.41528980101286,31.318651755841614
37.66338235216352,37.66338235216352
42.00777031036324,42.00777031036324
46.0,46.0
36.00068658626465,36.00068658626465
32.99364738112245,32.99364738112245
42.98956481481481,42.98956481481481
37.99775191887251,37.99775191887251
35.00234314511526,35.00234314511526
32.99364738112245,32.99364738112245
35.00214712544076,35.00214712544076
44.02578254274249,44.02578254274249
36.99854257425128,36.99854257425128
41.00053343644528,41.00053343644528
32.00694107369666,32.00694107369666
42.019964084629166,42.019964084629166
42.0,42.0
36.99924613959078,36.99924613959078
40.98861984649556,40.98861984649556
28.996688056315158,28.885557901792986
34.993125759902384,34.993125759902384
48.0,48.0
32.9980624964284,32.9980624964284
32.00694107369666,32.00694107369666
35.00054563187068,35.00054563187068
45.0,45.0
23.69105351496762,25.204129899419023
46.0,46.0
25.080539575650217,24.275478263734872
40.00043417850961,40.00043417850961
39.00117850287207,39.00117850287207
35.99482002447119,35.99482002447119
47.0065811965812,47.0065811965812
33.995153979210855,33.995153979210855
31.426004074062856,31.813049129328203
22.165273440805382,23.01599993313221
45.02047596153846,45.02047596153846
36.00413003366154,36.00413003366154
33.99269639375424,33.99269639375424
37.99368071046264,37.99368071046264
35.0005097940049,35.0005097940049
36.00242144622198,36.00242144622198
37.99346660872784,37.99346660872784
41.00282263243787,41.00282263243787
25.47010830664284,25.47010830664284
42.00002293998296,42.00002293998296
36.9492984787077,36.9492984787077
24.852200629340786,24.09449439335689
44.0,44.0
38.9966245338366,38.9966245338366
33.99464016539704,33.99464016539704
38.003400907766974,38.003400907766974
29.03456697534569,29.03456697534569
38.99868557598356,38.99868557598356
32.00026762872894,32.00026762872894
32.99468482562144,32.99468482562144
43.999358869453616,43.999358869453616
36.99821170532424,36.99821170532424
34.00256688931241,34.00256688931241
38.44419880125239,38.44419880125239
35.994631929410694,35.994631929410694
45.0,45.0
38.70177045674217,38.70177045674217
35.008643127104655,35.008643127104655
38.00436987263404,38.00436987263404
37.47386120803559,37.47386120803559
31.000679948047598,31.000679948047598
37.994317904189984,37.994317904189984
34.001418534253446,34.001418534253446
42.00002293998296,42.00002293998296
41.97029973504855,41.97029973504855
32.9980624964284,32.9980624964284
45.0,45.0
43.00139072948859,43.00139072948859
32.99364738112245,32.99364738112245
48.0,48.0
36.99912807471432,36.99912807471432
47.01435897435897,47.01435897435897
45.0,45.0
45.0,45.0
32.9732643859071,32.9732643859071
41.998010331813,41.998010331813
35.000205943828526,35.000205943828526
36.999676769858176,36.999676769858176
19.70705229704936,19.70705229704936
45.0,45.0
45.0,45.0
40.0024551717133,40.0024551717133
27.957264818807158,27.957264818807158
41.00053343644528,41.00053343644528
35.46483018356582,35.46483018356582
26.56027915856325,26.56027915856325
26.044206328426245,24.023824932611387
37.999693825533136,37.999693825533136
39.00325658767892,39.00325658767892
42.99983858134895,42.99983858134895
32.99364738112245,32.99364738112245
35.972122326475095,35.972122326475095
42.0236900592608,42.0236900592608
25.006583671361994,25.006583671361994
40.99996870040557,40.99996870040557
40.99912711337294,40.99912711337294
48.0,48.0
30.99211041464998,30.084100713517785
41.00192682387468,41.00192682387468
31.995637004526657,31.995637004526657
37.00192150282128,37.00192150282128
30.019421127668497,30.019421127668497
41.01145968415852,41.01145968415852
37.997873009041854,37.997873009041854
41.99958820625992,41.99958820625992
44.0,44.0
18.176509091834088,18.176509091834088
36.0040643363706,36.0040643363706
36.99905187192646,36.99905187192646
41.00562459629042,41.00562459629042
36.9998903961741,36.9998903961741
40.99975799600119,40.99975799600119
41.00876336801921,41.00876336801921
34.99951085782767,34.99951085782767
35.58959073331487,35.58959073331487
42.99844444444445,42.99844444444445
34.00124465479139,34.00124465479139
37.99727882031582,37.99727882031582
30.017669975594764,30.017669975594764
44.0,44.0
46.0,46.0
37.99881140451847,37.99881140451847
36.016859879821666,36.016859879821666
41.99860743636433,41.99860743636433
39.00177239583232,39.00177239583232
36.99629774642192,36.99629774642192
43.99914098737612,43.99914098737612
33.00573577473294,33.00573577473294
29.992820784670016,29.992820784670016
31.99968294782154,31.99968294782154
48.0,48.0
34.00274857590088,34.00274857590088
39.99309136923095,39.99309136923095
36.00105178345911,36.00105178345911
35.994770058210946,35.994770058210946
46.0,46.0
36.9987685880506,36.9987685880506
40.44091544997932,40.44091544997932
47.08591991341992,47.08591991341992
39.03200294217649,39.03200294217649
31.005985249991028,31.005985249991028
36.9820490190986,36.9820490190986
37.00073533069283,37.00073533069283
43.01749494949497,43.01749494949497
34.993216523073244,34.993216523073244
35.99952811629048,35.99952811629048
41.99974255428767,41.99974255428767
40.9998049527267,40.9998049527267
39.99662122659471,39.99662122659471
35.0024043154192,35.0024043154192
36.998577392844766,36.998577392844766
41.99865270177779,41.99865270177779
35.99242796231393,35.99242796231393
47.0,47.0
34.99952461609605,34.99952461609605
43.15808387222515,43.15808387222515
39.99561127612992,39.99561127612992
30.013431298877368,30.013431298877368
38.99507358253448,38.99507358253448
36.01902710520912,36.01902710520912
46.0,46.0
40.003665817581975,40.003665817581975
43.999947104747726,43.999947104747726
37.01083490210333,37.01083490210333
21.090404933277146,23.460036809691754
38.99839294941292,38.99839294941292
27.054811075636263,27.054811075636263
25.50800639293704,25.50800639293704
27.027598868653357,27.027598868653357
35.99240863195495,35.99240863195495
26.3464412451387,26.3464412451387
41.01189249678875,41.01189249678875
26.998598595748003,26.998598595748003
29.57380910479178,29.57380910479178
36.99936085156927,36.99936085156927
46.0,46.0
30.996250542887694,31.414554634160268
41.00163763389799,41.00163763389799
39.99871741230368,39.99871741230368
36.87943062055991,36.87943062055991
46.0,46.0
28.55312039676243,28.55312039676243
39.99871741230368,39.99871741230368
32.53484519933674,32.53484519933674
38.9995723493324,38.9995723493324
39.00954763583865,39.00954763583865
34.00124465479139,34.00124465479139
34.980074588770826,34.755124176623134
32.9980624964284,32.9980624964284
48.0,48.0
41.0075216653347,41.0075216653347
28.98084521207465,28.72021650530593
32.99667467893452,32.99667467893452
33.004489500297204,33.004489500297204
29.012696246868018,28.180653962213405
41.11561048755151,41.11561048755151
42.00084652946673,42.00084652946673
38.996791980246286,38.996791980246286
41.00573711940338,41.00573711940338
35.01278146937195,35.01278146937195
39.00737282537472,39.00737282537472
35.99952811629048,35.99952811629048
35.00715969052799,35.00715969052799
36.999404173564606,36.999404173564606
37.9989277672655,37.9989277672655
32.006905674247626,32.006905674247626
32.00026762872894,32.00026762872894
31.99308993864644,31.99308993864644
39.00464986492555,39.00464986492555
37.002552285803226,37.002552285803226
35.999686166939675,35.999686166939675
47.0,47.0
39.98930017165272,39.98930017165272
43.01740137775166,43.01740137775166
26.92150712775503,26.92150712775503
41.00085178344742,41.00085178344742
