Y0_pred,Y1_pred
33.0011279107164,33.0011279107164
29.360269213247797,29.360269213247797
35.98966403023762,35.98966403023762
40.99669370678623,40.99669370678623
30.007912163577178,30.007912163577178
29.02444810964776,29.02444810964776
41.007819544656485,41.007819544656485
43.9959303785405,43.9959303785405
37.98877283919818,37.98877283919818
39.99548691573967,39.99548691573967
36.00425928712912,36.00425928712912
35.999782939374086,35.999782939374086
41.00204765174828,41.00204765174828
32.01356082971764,32.01356082971764
36.00135181056007,36.00135181056007
39.00392521892658,39.00392521892658
34.999599367555994,34.999599367555994
36.99099490304249,36.99099490304249
47.98277777777778,47.98277777777778
39.99910392738641,39.99910392738641
29.47380062392421,29.47380062392421
28.005523248473963,27.939570032665813
37.92794630702663,37.92794630702663
32.998318906684815,32.998318906684815
47.0,47.0
41.99956150928719,41.99956150928719
32.99929923250948,32.99929923250948
34.00254708339938,34.00254708339938
32.008475208217526,32.008475208217526
35.01345546915804,35.01345546915804
41.0017219670068,41.0017219670068
30.4043469749431,30.4043469749431
29.051355703479544,29.051355703479544
36.00666576335542,36.00666576335542
34.97300052274138,34.37138922390556
37.99825612865179,37.99825612865179
43.00715235626254,43.00715235626254
32.0130643714274,32.0130643714274
33.99269639375424,33.99269639375424
27.04050678565149,27.04050678565149
41.99383276588921,41.99383276588921
36.98093347405787,36.98093347405787
39.00189597267218,39.00189597267218
31.99718128566039,31.99718128566039
41.99958820625992,41.99958820625992
36.99936085156927,36.99936085156927
32.00120867192026,32.18835602262704
30.016885341989152,30.016885341989152
34.04027062052308,34.04027062052308
37.00073533069283,37.00073533069283
36.52080521349029,36.52080521349029
37.00484036699121,37.00484036699121
45.0,45.0
34.00571706836708,34.00571706836708
43.999947104747726,43.999947104747726
38.5016961780351,38.5016961780351
32.979947148210115,32.979947148210115
31.99683383149016,31.99683383149016
36.99858662518241,36.99858662518241
36.00369396600023,36.21225698073184
42.00000231701805,42.00000231701805
42.00038593046343,42.00038593046343
35.02014397580071,35.02014397580071
32.98853500449094,32.98853500449094
32.9987849467952,32.9987849467952
43.0,43.0
42.00002462236458,42.00002462236458
35.00022446234704,35.00022446234704
39.99265196666136,39.99265196666136
38.99604535586147,38.99604535586147
42.012993577018605,42.012993577018605
35.999686166939675,35.999686166939675
25.078909677061368,26.641247793859478
23.219963587793877,24.80129784034831
42.67072565393619,42.67072565393619
38.99680442511295,38.99680442511295
27.48541964066387,27.48541964066387
38.9976237796744,38.9976237796744
28.6463575673174,28.6463575673174
24.81968410804312,24.81968410804312
33.995153979210855,33.995153979210855
31.93136451314602,31.93136451314602
45.0,45.0
34.001418534253446,34.001418534253446
38.00081948014069,38.00081948014069
30.014201739285152,30.014201739285152
31.51023051420126,31.51023051420126
31.96712921135975,33.73550248953647
29.008136891846668,27.262409849762633
26.568333686489453,26.568333686489453
33.99963909238665,33.99963909238665
30.04042613488116,30.04042613488116
37.2289466044798,37.2289466044798
25.536545094592004,25.536545094592004
32.99752839917615,32.99752839917615
32.558304953899864,32.558304953899864
35.99390887124252,35.327236833593496
28.983849263188716,28.983849263188716
38.0009489487573,38.0009489487573
45.0,45.0
19.71686094061025,23.149521197750285
35.99569889017657,35.99569889017657
32.45065566198776,32.45065566198776
35.00190449716302,35.00190449716302
40.99996870040557,40.99996870040557
39.00633275495254,39.00633275495254
36.99950187354288,36.99950187354288
43.0,43.0
39.00384006306006,39.00384006306006
29.48151518172017,29.48151518172017
38.99584725685013,38.99584725685013
35.999686166939675,35.999686166939675
41.99928055152278,41.99928055152278
43.99914098737612,43.99914098737612
42.999662780665176,42.999662780665176
40.00826812536315,40.00826812536315
42.0,42.0
24.45216479331217,24.45216479331217
41.00089054313735,41.00089054313735
33.49047587029559,33.49047587029559
34.02240881457189,34.02240881457189
33.58743216965875,33.58743216965875
23.165011307042235,24.598115422262573
27.950641725086577,27.950641725086577
37.00261479901365,37.00261479901365
40.180567879899385,40.180567879899385
40.0092510152596,40.0092510152596
30.593744850821427,30.593744850821427
31.998740514440755,31.998740514440755
40.999874880843045,40.999874880843045
34.51744014747269,34.51744014747269
28.99442802966114,28.99442802966114
35.00007264620948,35.00007264620948
44.0,44.0
37.9869716657872,37.9869716657872
30.990678820821277,30.990678820821277
40.99986547027934,40.99986547027934
37.9843006448689,37.9843006448689
35.549831082691526,35.549831082691526
26.00989844135989,23.209164029157176
47.01658119658119,47.01658119658119
39.99143843459952,39.99143843459952
34.99021877803807,34.99021877803807
39.99451030937319,39.99451030937319
45.0,45.0
42.00211931581144,42.00211931581144
29.01499233802822,29.01499233802822
30.96230466706847,30.96230466706847
38.99844734534887,38.99844734534887
33.98086822966511,33.98086822966511
41.998010331813,41.998010331813
30.00078830118089,30.00078830118089
40.99709817372389,40.99709817372389
39.03316584494783,39.03316584494783
42.0052168190937,42.0052168190937
37.9887866670478,37.9887866670478
37.99370867744104,37.99370867744104
35.996289623334256,35.996289623334256
41.00089054313735,41.00089054313735
40.02794442467978,40.02794442467978
38.96722951974816,38.96722951974816
33.99269639375424,33.99269639375424
33.99100082748962,33.99100082748962
21.69553513655933,21.69553513655933
26.059534700389783,26.059534700389783
38.995343941022014,38.995343941022014
44.00208665461599,44.00208665461599
34.99074922853786,34.99074922853786
44.0,44.0
34.00527588553788,34.00527588553788
43.0,43.0
42.006908709025176,42.006908709025176
39.99530765514251,39.99530765514251
30.97465581715376,30.97465581715376
40.00004798766481,40.00004798766481
35.99426350311226,35.99426350311226
43.99731813867511,43.99731813867511
32.99735188620829,32.99735188620829
46.0,46.0
35.00488104641001,35.00488104641001
39.99417251710842,39.99417251710842
40.98747245926075,40.98747245926075
44.9947096908939,44.9947096908939
41.99682588762101,41.70464198463413
40.001220659167984,40.001220659167984
28.01797140561185,28.20126733005225
36.95422272384645,36.95422272384645
45.98975793650794,45.98975793650794
42.00697797901921,42.00697797901921
46.0,46.0
47.9869595959596,47.9869595959596
44.9804837433808,44.9804837433808
29.013780324486543,29.013780324486543
38.99946742232464,38.99946742232464
34.62716236580944,34.62716236580944
45.0,45.0
29.019321153297224,29.019321153297224
30.645606972365773,30.645606972365773
44.0,44.0
37.99734852482567,37.99734852482567
42.00494588668088,42.00494588668088
38.3695989803041,38.3695989803041
41.00595970232087,41.00595970232087
40.99986547027934,40.99986547027934
34.00511515779694,34.00511515779694
39.00360282636156,39.00360282636156
45.42856524494024,45.42856524494024
37.98972628648749,37.98972628648749
35.00497333307961,35.00497333307961
24.125472131930493,23.51769693653067
42.9999751243781,42.9999751243781
15.988966498316495,15.988966498316495
34.99999031794404,34.99999031794404
27.438887487706403,27.438887487706403
30.01793834326629,30.01793834326629
41.995106453855335,41.995106453855335
35.99250365972743,35.99250365972743
28.99920077321618,28.99920077321618
32.0201898391851,32.0201898391851
36.45972288740031,36.45972288740031
34.99808930403878,34.99808930403878
36.00209756598668,36.00209756598668
48.0,48.0
25.066203541588266,25.066203541588266
42.00002462236458,42.00002462236458
48.0,48.0
32.005564331321416,32.005564331321416
35.99883970501011,35.99883970501011
36.00105672173072,36.00105672173072
41.00163763389799,41.00163763389799
33.00572860190424,33.00572860190424
26.983375504539943,26.983375504539943
34.99939049523469,34.99939049523469
33.99748526840451,33.99748526840451
36.0009196609734,36.0009196609734
39.00294775653643,39.00294775653643
28.061492137723743,28.061492137723743
34.003848358396745,34.003848358396745
30.998449579640496,30.998449579640496
41.99903765378273,41.99903765378273
32.99364738112245,32.99364738112245
35.9993818940994,35.9993818940994
46.0,46.0
39.00715453983459,39.00715453983459
42.0033873655123,42.0033873655123
39.00117274271518,39.00117274271518
37.98851908866298,37.98851908866298
26.99493167483577,26.99493167483577
38.99582910357651,38.99582910357651
36.45972288740031,36.45972288740031
36.99105464879373,36.99105464879373
34.99492757446099,34.99492757446099
39.00220213374382,39.00220213374382
43.999947104747726,43.999947104747726
36.00369396600023,36.00369396600023
40.969836507479215,40.969836507479215
35.00186400988086,35.00186400988086
34.00152787551212,34.00152787551212
34.00034897396563,34.00034897396563
36.99425750215827,36.99425750215827
34.51674542122561,34.51674542122561
37.99464045662217,37.99464045662217
34.99977466549499,34.99977466549499
33.98266309880967,33.98266309880967
36.99732427950669,36.99732427950669
32.00694107369666,32.00694107369666
35.464444531696785,35.464444531696785
44.98439532716737,44.98439532716737
33.003367036138606,33.003367036138606
44.0,44.0
30.16756983538873,30.16756983538873
35.00237356539453,35.00237356539453
34.975856608156704,34.975856608156704
47.0,47.0
41.99939141053903,41.99939141053903
37.99289750262736,37.99289750262736
32.998417692033414,32.998417692033414
35.99952811629048,35.99952811629048
32.00694107369666,32.00694107369666
27.484745168456964,27.484745168456964
29.608692742466783,29.608692742466783
39.99040021087376,39.99040021087376
40.88599758515443,40.89979520869821
19.63687140178189,20.461083367505516
29.93383842362447,29.93383842362447
37.997282697562376,37.997282697562376
35.99406378858499,35.99406378858499
35.00209881626201,35.00209881626201
36.99620109669625,36.99620109669625
41.00197748408699,41.00197748408699
34.46453082179927,34.46453082179927
31.99856476668094,31.99856476668094
32.488284843183955,32.488284843183955
41.004472216514976,41.004472216514976
38.99571774216515,38.99571774216515
28.02406569046084,27.757980397073982
43.1064872766686,43.1064872766686
36.998724550869206,36.998724550869206
47.0,47.0
35.98805622656322,35.98805622656322
43.99914098737612,43.99914098737612
35.00022446234704,35.00022446234704
25.06881592712963,23.283828604481176
37.00242673595083,37.00242673595083
36.51039118840014,36.51039118840014
36.9985086293861,36.9985086293861
45.0,45.0
40.01250960537205,40.01250960537205
40.00688992023495,40.00688992023495
40.999893301785896,40.999893301785896
37.99298554110813,37.99298554110813
40.99335508533108,40.99335508533108
38.995698671858825,38.995698671858825
39.0103276331007,39.0103276331007
37.99555350777332,37.99555350777332
43.00017243238714,43.00017243238714
35.9993443649547,35.9993443649547
34.99951085782767,34.99951085782767
35.99566428049048,35.99566428049048
41.99947379979988,41.99947379979988
44.00036187263511,44.00036187263511
42.0,42.0
40.999874880843045,40.999874880843045
45.0,45.0
40.99975799600119,40.99975799600119
26.964559348119163,26.964559348119163
41.0079593416256,41.0079593416256
32.00694107369666,32.00694107369666
43.01262869132984,42.75131686976417
30.58676045097076,30.58676045097076
41.89819584025517,41.89819584025517
26.96856256980799,26.22572724485425
45.0,45.0
36.00369396600023,36.00369396600023
31.018994717488496,31.018994717488496
39.994388589119495,39.994388589119495
35.999686166939675,35.999686166939675
30.98906758933759,30.98906758933759
35.9984632495039,35.9984632495039
28.581956763776265,28.581956763776265
21.388186236441296,21.388186236441296
42.00045935443112,42.00045935443112
44.00135699362203,44.00135699362203
47.0,47.0
37.00542906756798,37.00542906756798
35.00867880794098,35.00867880794098
32.53450130729129,32.53450130729129
35.99567300996119,35.99567300996119
42.00211931581144,42.00211931581144
41.982918201000544,41.982918201000544
39.00432747236053,39.00432747236053
37.00295683426972,37.00295683426972
42.00093283342422,42.00093283342422
36.99838541365757,36.99838541365757
41.98736114417572,41.98736114417572
32.00026762872894,32.00026762872894
36.99387157671308,36.99387157671308
37.999120581517175,37.999120581517175
42.00010414100655,42.00010414100655
32.99364738112245,32.99364738112245
31.02422876187833,31.02422876187833
41.00406850406141,41.00406850406141
35.99686476517745,35.99686476517745
41.99955118735873,41.99955118735873
36.97138765407591,36.97138765407591
42.007011195940215,42.007011195940215
36.00130527761603,36.00130527761603
20.37890712916713,23.99259320322592
38.00133247244597,38.00133247244597
34.994647542933365,34.994647542933365
41.99947379979988,41.99947379979988
37.45933543094313,37.45933543094313
36.01458531025364,36.01458531025364
30.967646084100416,30.967646084100416
43.0,43.0
24.567779433075856,26.570653017078065
36.99907485740921,36.99907485740921
34.99660983819016,34.99660983819016
40.99996870040557,40.99996870040557
32.55886525271538,32.55886525271538
28.000913457984197,28.000913457984197
27.94444514491237,27.94444514491237
37.99633374255077,37.99633374255077
20.468957486820027,21.55285146367257
35.99822407909683,35.99822407909683
33.00548766062925,33.00548766062925
31.000149079976648,31.105606582752774
35.00044724633399,35.00044724633399
36.45253270646322,36.45253270646322
29.992820784670016,29.992820784670016
34.00586494976833,34.00586494976833
34.99905484952803,34.99905484952803
32.00694107369666,32.00694107369666
35.995220407466725,35.995220407466725
31.47129225924845,31.47129225924845
38.98494595715663,38.98494595715663
35.00621051105143,35.00621051105143
38.99658588813334,38.99658588813334
36.98209440008213,36.14614833295404
41.99974255428767,41.99974255428767
41.00064454755639,41.00064454755639
39.00087206752919,39.00087206752919
35.00071639117207,35.00071639117207
33.34531925899012,33.34531925899012
39.99862026950149,39.99862026950149
36.99907485740921,36.99907485740921
43.0,43.0
46.0,46.0
29.49867324028639,27.84098652479472
41.99160951609992,41.99160951609992
36.968115194113146,36.968115194113146
35.00181928993325,35.00181928993325
41.92773596523834,41.92773596523834
35.00208967185318,35.00208967185318
33.99776848912523,33.99776848912523
40.99912711337294,40.99912711337294
27.021538277090396,27.021538277090396
26.979421413873467,26.979421413873467
30.51656904712911,30.51656904712911
36.10272036580262,36.10272036580262
32.00528805125373,32.00528805125373
41.01109142362083,41.01109142362083
46.0,46.0
38.00370452638261,38.00370452638261
40.00143645931762,40.00143645931762
30.477914527669103,30.477914527669103
32.99029600238204,34.05320161726685
38.00548178417138,38.00548178417138
42.999726160100536,42.999726160100536
47.0,47.0
41.00002927580894,41.00002927580894
33.99354367416897,33.99354367416897
37.99642115939114,37.99642115939114
42.00116275024204,42.00116275024204
39.99625221668028,39.99625221668028
46.0,46.0
26.342820460753767,26.342820460753767
39.8591517060535,39.8591517060535
42.95014693256715,42.95014693256715
32.001295049766775,32.001295049766775
32.15494098754679,32.15494098754679
35.00022446234704,35.00022446234704
36.99097469326578,36.99097469326578
30.00968010468072,30.00968010468072
22.370567852043838,22.370567852043838
46.0,46.0
39.001218250115386,39.001218250115386
46.0,46.0
37.55044377609625,37.55044377609625
30.016070913479805,30.016070913479805
33.00805572704012,33.00805572704012
36.00056535758118,36.00056535758118
39.99630536303314,39.99630536303314
39.00432747236053,39.00432747236053
30.987417795317093,30.987417795317093
30.975960344047603,30.975960344047603
34.54717925205465,34.54717925205465
36.91999920173507,36.91999920173507
29.989627131256977,29.989627131256977
45.0,45.0
42.999954337899545,42.999954337899545
34.00986803499689,34.00986803499689
38.99902319749729,38.99902319749729
30.01635766750958,29.394964136068268
38.99959894612274,38.99959894612274
46.0,46.0
36.00093996695129,36.00093996695129
30.404416391442087,30.404416391442087
36.99981046725714,36.99981046725714
31.995561771186587,31.995561771186587
40.99999389973571,40.99999389973571
40.037609690612456,40.037609690612456
36.99974464170319,36.99974464170319
38.00082357392653,38.00082357392653
35.999782939374086,35.999782939374086
30.486070077037613,30.486070077037613
45.0,45.0
32.00026762872894,32.00026762872894
42.95656524725275,42.95656524725275
25.043451277551505,25.043451277551505
41.99931668376336,41.99931668376336
25.949474395330995,25.949474395330995
39.00096477056001,39.00096477056001
33.99955125030283,33.99955125030283
40.99999389973571,40.99999389973571
38.00066393770369,38.00066393770369
48.0,48.0
34.00670698445249,34.00670698445249
38.61806932587584,38.61806932587584
29.00313795163842,29.00313795163842
41.99974255428767,41.99974255428767
37.00139339453419,37.00139339453419
33.00381009261561,33.00381009261561
32.99752839917615,32.74224381869061
45.0,45.0
43.999947104747726,43.999947104747726
35.000234441012466,35.000234441012466
34.0403750455789,33.02562711482858
27.96145813975354,27.96145813975354
41.99022840625143,41.99022840625143
38.99471720794461,38.97565120038812
40.99836260914227,40.99836260914227
33.99587100363697,33.99587100363697
36.99244934579935,36.99244934579935
41.00002927580894,41.00002927580894
32.01262751334706,32.01262751334706
37.99785701523911,37.99785701523911
30.01867498803818,30.01867498803818
29.75778269842138,29.75778269842138
35.999686166939675,35.999686166939675
30.99579599743315,30.99579599743315
30.97645156705621,30.97645156705621
35.45251426529932,35.45251426529932
33.93740868700808,33.93740868700808
39.9965707215442,39.9965707215442
42.9329704109431,42.9329704109431
33.47494778683422,33.47494778683422
37.00892800931543,37.00892800931543
33.49142575768298,33.49142575768298
36.00987243209898,36.00987243209898
30.996470945673316,30.996470945673316
36.9985086293861,36.9985086293861
35.99952811629048,35.99952811629048
37.99249693920286,37.99249693920286
36.99769985979833,36.99769985979833
37.9905716497655,37.9905716497655
41.00066028818535,41.00066028818535
38.19319808176955,38.03396862588242
34.99773104821041,34.99773104821041
35.00113868772422,35.00113868772422
31.989641100249926,31.989641100249926
37.997070154337344,37.997070154337344
34.608777255161066,34.608777255161066
26.07092115236348,22.943288978822824
43.99828011318686,43.99828011318686
25.956274184986317,22.508992195689526
42.0,42.0
37.00064878269775,37.00064878269775
36.99690689069623,36.99690689069623
34.99921592249395,34.99921592249395
42.999726160100536,42.999726160100536
33.54726782956869,33.54726782956869
41.00168203185567,41.00168203185567
32.485316870290205,32.485316870290205
35.00472558523871,35.00472558523871
41.99994897559447,41.99994897559447
26.42060659804307,26.42060659804307
32.00974131692772,32.00974131692772
48.0,48.0
32.998318906684815,32.998318906684815
39.99650943851967,39.99650943851967
38.99615720553197,38.99615720553197
33.00548766062925,33.00548766062925
31.04494694884204,31.04494694884204
40.001717612289,40.001717612289
40.99996870040557,40.99996870040557
39.99662122659471,39.99662122659471
43.00017243238714,43.00017243238714
41.998010331813,41.998010331813
42.0,42.0
39.99173406108411,39.99173406108411
37.64488700301191,37.64488700301191
44.00260775514603,44.00260775514603
38.999790357223965,38.999790357223965
31.998865381767192,31.998865381767192
36.00539455525495,36.00539455525495
40.995403647272425,40.995403647272425
42.999954337899545,42.999954337899545
39.92466547353051,39.92466547353051
34.99333946779177,34.99333946779177
36.99274790590113,36.99274790590113
44.00018487509163,44.00018487509163
40.12849492398611,40.12849492398611
37.962591099358136,37.962591099358136
42.35444797270948,42.35444797270948
45.0011802791292,45.0011802791292
41.99444571375364,41.99444571375364
24.87431454970799,24.87431454970799
42.00328319884564,42.00328319884564
31.004586575751564,31.004586575751564
41.99928055152278,41.99928055152278
28.995528109618693,28.995528109618693
39.989502716492886,39.989502716492886
43.0,43.0
36.991262706602775,36.991262706602775
36.9971491496884,36.9971491496884
46.0,46.0
34.000023928408964,34.000023928408964
31.989088503283536,31.989088503283536
45.0,45.0
36.98325091080447,36.98325091080447
33.97846044672319,34.11540062900656
43.0,43.0
30.995160438302012,30.995160438302012
44.0,44.0
40.99878590298903,40.99878590298903
33.999229196177296,33.999229196177296
28.33362763331075,28.33362763331075
37.98817947282995,37.98817947282995
38.99672173842877,38.99672173842877
47.0,47.0
35.00022446234704,35.00022446234704
43.01938082808199,43.01938082808199
38.00512227334289,38.00512227334289
32.00026762872894,32.00026762872894
39.9969193308384,39.9969193308384
40.0020717140761,40.0020717140761
37.99743261297298,37.99743261297298
32.99698881278414,32.99698881278414
37.9981451975405,37.9981451975405
40.99248977382572,40.99248977382572
36.00084992128478,36.00084992128478
39.99744973128618,39.99744973128618
30.992690572106053,30.992690572106053
30.01994244522044,30.01994244522044
19.186939983164976,22.244424187392767
36.98752458563744,36.37054235882402
45.0,45.0
45.97147222222222,45.97147222222222
41.48484965278652,41.48484965278652
32.02031425406709,32.02031425406709
39.00096477056001,39.00096477056001
41.00089054313735,41.00089054313735
38.99788749785869,38.99788749785869
43.00400410855975,43.00400410855975
36.99807117696444,36.99807117696444
29.992820784670016,29.992820784670016
35.00491763366532,35.00491763366532
36.99942409021742,36.99942409021742
32.55856818241744,32.55856818241744
32.0282263216599,32.0282263216599
36.99907250152965,36.99907250152965
45.0496590907468,45.0496590907468
37.997715841521455,37.997715841521455
25.10756804860955,25.10756804860955
38.01642625064719,38.01642625064719
28.05067627826061,28.05067627826061
44.01060198718693,44.01060198718693
30.00060877737136,30.00060877737136
33.99269639375424,33.99269639375424
38.44492598465825,38.44492598465825
38.99755016321163,38.99755016321163
38.0010777989528,38.0010777989528
36.47553463477298,36.47553463477298
40.00437570811858,40.00437570811858
23.99797934306385,23.99797934306385
26.982318237447235,27.475839080913726
22.87835358129061,23.66678319320325
47.0,47.0
29.405545771764743,29.405545771764743
42.005452649144765,42.005452649144765
37.99910658734098,37.99910658734098
41.00664697917639,41.00664697917639
38.98278711317233,38.98278711317233
38.9817516872895,39.03855507949736
45.0,45.0
24.71913747880601,23.51494585268827
32.99312487172111,32.99312487172111
39.01075207019165,39.01075207019165
40.00129898537323,40.00129898537323
42.9999751243781,42.9999751243781
39.99466176895,39.99466176895
35.99952811629048,35.99952811629048
29.59912335009317,29.59912335009317
35.00039851534112,35.00039851534112
35.00808046557401,35.00808046557401
38.0011168913214,38.0011168913214
35.00622664829861,35.00622664829861
33.99748526840451,33.78601399120591
32.003368981798715,32.003368981798715
41.99926501943087,41.99926501943087
47.05699350649351,47.05699350649351
36.99822560414652,36.99822560414652
33.00202272967375,33.00202272967375
33.99963909238665,33.99963909238665
30.996851259558056,30.996851259558056
34.989800207384164,34.989800207384164
37.99965041338697,37.99965041338697
39.00042665153392,39.00042665153392
42.00720463319157,42.00720463319157
35.9917951961213,35.9917951961213
35.00022446234704,35.00022446234704
42.0,42.0
45.98610846560847,45.98610846560847
37.99990848678348,37.99990848678348
33.00583155267471,33.00583155267471
39.002650461962304,39.002650461962304
30.993350076769023,30.993350076769023
36.99912807471432,36.99912807471432
22.560783809139487,22.560783809139487
28.022842644444747,28.022842644444747
31.41360091212398,30.769176760273222
37.66404901883018,37.66404901883018
42.00777031036324,42.00777031036324
46.0,46.0
36.00068658626465,36.00068658626465
32.99364738112245,32.99364738112245
42.98956481481481,42.98956481481481
37.99760887060658,37.99760887060658
35.00234314511526,35.00234314511526
32.99364738112245,32.99364738112245
35.00209881626201,35.00209881626201
44.025365876075824,44.025365876075824
36.99854257425128,36.99854257425128
41.00053343644528,41.00053343644528
32.00694107369666,32.00694107369666
42.019964084629166,42.019964084629166
42.0,42.0
36.99924613959078,36.99924613959078
40.99034603697175,40.99034603697175
28.996688056315158,28.926077811405605
34.993125759902384,34.993125759902384
48.0,48.0
32.998318906684815,32.998318906684815
32.00694107369666,32.00694107369666
35.00054563187068,35.00054563187068
45.0,45.0
23.685275737189844,25.926879357995563
46.0,46.0
25.080539575650217,23.227844952120858
40.00043417850961,40.00043417850961
39.00117850287207,39.00117850287207
35.99482002447119,35.99482002447119
47.009914529914525,47.009914529914525
33.995153979210855,33.995153979210855
31.424315185173977,31.69208943607074
22.165273440805382,23.268001586039706
45.01714262820513,45.01714262820513
36.00413003366154,36.00413003366154
33.99269639375424,33.99269639375424
37.99368071046264,37.99368071046264
35.000234248314925,35.000234248314925
36.00242144622198,36.00242144622198
37.99346660872784,37.99346660872784
40.99948929910453,40.99948929910453
25.472816639976177,25.472816639976177
42.00002293998296,42.00002293998296
36.9492984787077,36.9492984787077
24.852200629340786,23.474726327855166
44.0,44.0
38.9966245338366,38.9966245338366
33.99464016539704,33.99464016539704
38.003400907766974,38.003400907766974
29.03456697534569,29.03456697534569
38.99868557598356,38.99868557598356
32.00026762872894,32.00026762872894
32.99468482562144,32.99468482562144
43.999358869453616,43.999358869453616
36.99821170532424,36.99821170532424
34.00256688931241,34.00256688931241
38.44419880125239,38.44419880125239
35.994631929410694,35.994631929410694
45.0,45.0
38.70354465029056,38.70354465029056
35.010285639181944,35.010285639181944
38.00451292089997,38.00451292089997
37.47386120803559,37.47386120803559
31.000679948047598,31.000679948047598
37.994317904189984,37.994317904189984
34.001418534253446,34.001418534253446
42.00002293998296,42.00002293998296
41.96529973504855,41.96529973504855
32.998318906684815,32.998318906684815
45.0,45.0
43.00139072948859,43.00139072948859
32.99364738112245,32.99364738112245
48.0,48.0
36.99912807471432,36.99912807471432
47.01435897435897,47.01435897435897
45.0,45.0
45.0,45.0
32.9732643859071,32.9732643859071
41.998010331813,41.998010331813
35.000205943828526,35.000205943828526
36.999676769858176,36.999676769858176
19.70705229704936,19.70705229704936
45.0,45.0
45.0,45.0
40.0024551717133,40.0024551717133
27.957264818807158,27.957264818807158
41.00053343644528,41.00053343644528
35.46475409070147,35.46475409070147
26.55894582522992,26.55894582522992
26.044206328426245,22.849347069218236
37.999693825533136,37.999693825533136
39.00325658767892,39.00325658767892
42.99983858134895,42.99983858134895
32.99364738112245,32.99364738112245
35.972122326475095,35.972122326475095
42.0236900592608,42.0236900592608
25.006583671361994,25.006583671361994
40.99996870040557,40.99996870040557
40.99912711337294,40.99912711337294
48.0,48.0
30.99211041464998,29.71453342263206
41.00192682387468,41.00192682387468
31.995637004526657,31.995637004526657
37.00192150282128,37.00192150282128
30.019421127668497,30.019421127668497
41.01145968415852,41.01145968415852
37.99760649252533,37.99760649252533
41.99958820625992,41.99958820625992
44.0,44.0
18.176509091834088,18.176509091834088
36.0040643363706,36.0040643363706
36.99905187192646,36.99905187192646
41.00562459629042,41.00562459629042
36.9998903961741,36.9998903961741
40.99975799600119,40.99975799600119
41.00876336801921,41.00876336801921
34.99951085782767,34.99951085782767
35.58959073331487,35.58959073331487
42.99844444444445,42.99844444444445
34.00124465479139,34.00124465479139
37.99727882031582,37.99727882031582
30.017669975594764,30.017669975594764
44.0,44.0
46.0,46.0
37.99900079845786,37.99900079845786
36.016859879821666,36.016859879821666
41.99860743636433,41.99860743636433
39.00177239583232,39.00177239583232
36.99629774642192,36.99629774642192
43.99914098737612,43.99914098737612
33.00573577473294,33.00573577473294
29.992820784670016,29.992820784670016
31.99968294782154,31.99968294782154
48.0,48.0
34.00274857590088,34.00274857590088
39.99328915269216,39.99328915269216
36.00105178345911,36.00105178345911
35.994770058210946,35.994770058210946
46.0,46.0
36.9987685880506,36.9987685880506
40.44091544997932,40.44091544997932
47.08258658008658,47.08258658008658
39.03089183106538,39.03089183106538
31.005126638599048,31.005126638599048
36.9820490190986,36.9820490190986
37.00073533069283,37.00073533069283
43.01749494949497,43.01749494949497
34.99321652307325,34.99321652307325
35.99952811629048,35.99952811629048
41.99974255428767,41.99974255428767
40.9998049527267,40.9998049527267
39.99662122659471,39.99662122659471
35.002356006240454,35.002356006240454
36.998577392844766,36.998577392844766
41.99865270177779,41.99865270177779
35.99242796231393,35.99242796231393
47.0,47.0
34.99952461609605,34.99952461609605
43.16241720555848,43.16241720555848
39.99561127612992,39.99561127612992
30.013431298877368,30.013431298877368
38.99482358253447,38.99482358253447
36.01902710520912,36.01902710520912
46.0,46.0
40.003717900915305,40.003717900915305
43.999947104747726,43.999947104747726
37.009834902103336,37.009834902103336
21.090404933277146,24.803058725744396
38.99839294941292,38.99839294941292
27.05281107563626,27.05281107563626
25.50800639293704,25.50800639293704
27.027598868653357,27.027598868653357
35.99240863195495,35.99240863195495
26.3464412451387,26.3464412451387
41.01189249678875,41.01189249678875
26.998598595748003,26.998598595748003
29.57380910479178,29.57380910479178
36.99936085156927,36.99936085156927
46.0,46.0
30.99579599743315,32.07169915400797
41.00163763389799,41.00163763389799
39.99871741230368,39.99871741230368
36.88980099093028,36.88980099093028
46.0,46.0
28.55312039676243,28.55312039676243
39.99871741230368,39.99871741230368
32.53484519933674,32.53484519933674
38.9995723493324,38.9995723493324
39.00954763583865,39.00954763583865
34.00124465479139,34.00124465479139
34.980074588770826,34.54575063728084
32.998318906684815,32.998318906684815
48.0,48.0
41.0075216653347,41.0075216653347
28.98084521207465,28.77122487031024
32.99667467893452,32.99667467893452
33.004489500297204,33.004489500297204
29.012696246868018,27.61376988053844
41.11561048755151,41.11561048755151
42.00084652946673,42.00084652946673
38.99652918429585,38.99652918429585
41.00573711940338,41.00573711940338
35.01278146937195,35.01278146937195
39.00737282537472,39.00737282537472
35.99952811629048,35.99952811629048
35.006994984645644,35.006994984645644
36.999404173564606,36.999404173564606
37.9989277672655,37.9989277672655
32.006905674247626,32.006905674247626
32.00026762872894,32.00026762872894
31.99308993864644,31.99308993864644
39.00464986492555,39.00464986492555
37.002552285803226,37.002552285803226
35.999686166939675,35.999686166939675
47.0,47.0
39.98930017165272,39.98930017165272
43.01740137775166,43.01740137775166
26.92150712775503,26.92150712775503
41.00085178344742,41.00085178344742
