Y0_pred,Y1_pred
41.8082444644914,41.8082444644914
33.59303641161893,33.59303641161893
39.00370539046412,39.00370539046412
35.00001323859523,35.00001323859523
43.00059368182867,43.00059368182867
24.89518799233777,23.12064991092009
33.00389110836424,33.00389110836424
48.00000000000001,48.00000000000001
37.992916854739576,37.992916854739576
40.999874880843045,40.999874880843045
41.99974255428767,41.99974255428767
38.98568114815521,38.98568114815521
31.01325337381356,31.01325337381356
33.0011279107164,33.0011279107164
29.36193587991446,29.36193587991446
35.98966403023762,35.98966403023762
40.99662124301811,40.99662124301811
30.00658752987755,30.00658752987755
29.02439519959485,29.02439519959485
41.00948621132315,41.00948621132315
43.9959303785405,43.9959303785405
37.98877283919818,37.98877283919818
39.99548601726708,39.99548601726708
36.00479820724295,36.00479820724295
35.999782939374086,35.999782939374086
41.00218659436595,41.00218659436595
32.01356082971764,32.01356082971764
36.00156532738915,36.00156532738915
39.00392521892658,39.00392521892658
34.99941609975346,34.99941609975346
36.99099490304249,36.99099490304249
47.98611111111112,47.98611111111112
39.99910302891381,39.99910302891381
29.474467290590876,29.474467290590876
28.005523248473963,28.337168138881985
37.9211129736933,37.9211129736933
32.999023405084465,32.999023405084465
47.0,47.0
41.99956150928719,41.99956150928719
32.99929923250948,32.99929923250948
34.00345803053072,34.00345803053072
32.00743465961884,32.00743465961884
35.01345546915804,35.01345546915804
41.00144418922903,41.00144418922903
30.403680308276435,30.403680308276435
29.051355703479548,29.051355703479548
36.00690041319403,36.00690041319403
34.97798970023056,33.908472401855455
37.99825612865179,37.99825612865179
43.00715235626254,43.00715235626254
32.013463894385055,32.013463894385055
33.992333357450605,33.992333357450605
27.042859983562973,27.042859983562973
41.99371298689488,41.99371298689488
36.98081025832934,36.98081025832934
39.00194805600551,39.00194805600551
31.99718128566039,31.99718128566039
41.999552745267,41.999552745267
36.99936085156927,36.99936085156927
32.00120867192026,32.33283398677103
30.016885341989152,30.016885341989152
34.042599306822154,34.042599306822154
37.00073533069283,37.00073533069283
36.52186526445337,36.52186526445337
37.00485451526512,37.00485451526512
45.0,45.0
34.00662762813038,34.00662762813038
43.999947104747726,43.999947104747726
38.504888536828815,38.504888536828815
32.98230915537857,32.98230915537857
31.99683383149016,31.99683383149016
36.99861850437537,36.99861850437537
36.00353654925528,36.297780770061955
42.00000231701805,42.00000231701805
42.00038593046343,42.00038593046343
35.02229308974719,35.02229308974719
32.98853500449094,32.98853500449094
32.9987849467952,32.9987849467952
43.0,43.0
42.00002462236458,42.00002462236458
35.00022446234704,35.00022446234704
39.99265196666136,39.99265196666136
38.998016044894655,38.998016044894655
42.01253293218699,42.01253293218699
35.999470339601544,35.999470339601544
25.079892811982003,27.754012487749254
23.203887661867952,25.757079152757747
42.64989232060285,42.64989232060285
38.99680442511295,38.99680442511295
27.48430011204433,27.48430011204433
38.9976237796744,38.9976237796744
28.64856463802447,28.64856463802447
24.817390060424074,24.817390060424074
33.99557064587752,33.99557064587752
31.929225624257125,31.929225624257125
45.0,45.0
34.0021108701537,34.0021108701537
38.00071139364368,38.00071139364368
30.014201739285152,30.014201739285152
31.510230514201268,31.510230514201268
31.96712921135975,34.636550796735506
29.009934510894286,26.72145312394748
26.56002040786992,26.56002040786992
33.99899517490063,33.99899517490063
30.03820481453484,30.03820481453484
37.22949497473387,37.22949497473387
25.53076120254056,25.53076120254056
32.99752839917615,32.99752839917615
32.556995426669104,32.556995426669104
35.99375207111151,35.06417747792569
28.983796353135805,28.983796353135805
38.0009489487573,38.0009489487573
45.0,45.0
19.71686094061025,24.821438074338115
35.998190045234814,35.998190045234814
32.45273899532109,32.45273899532109
35.00241051116282,35.00241051116282
40.99996870040557,40.99996870040557
39.00611701369471,39.00611701369471
36.99928594911643,36.99928594911643
43.0,43.0
39.00384006306006,39.00384006306006
29.48293964565779,29.48293964565779
38.99711110548732,38.99711110548732
35.999470339601544,35.999470339601544
41.99938471818945,41.99938471818945
43.99914098737612,43.99914098737612
42.99973491723491,42.99973491723491
40.00826812536315,40.00826812536315
42.0,42.0
24.460355071089943,24.460355071089943
41.00089054313735,41.00089054313735
33.49047587029559,33.49047587029559
34.02256879802014,34.02256879802014
33.585682169658746,33.585682169658746
23.16353908482001,24.40493029872703
27.950641725086584,27.950641725086584
37.00262894728756,37.00262894728756
40.18056787989939,40.18056787989939
40.0092510152596,40.0092510152596
30.59441151748809,30.59441151748809
31.99748379401064,31.99748379401064
40.999874880843045,40.999874880843045
34.517452441145124,34.517452441145124
28.994428029661147,28.994428029661147
35.00007264620948,35.00007264620948
44.0,44.0
37.9869716657872,37.9869716657872
30.992688080080526,30.992688080080526
40.99986547027935,40.99986547027935
37.9843006448689,37.9843006448689
35.54977674237775,35.54977674237775
26.01363707772353,22.40685983934231
47.013247863247855,47.013247863247855
39.99143843459952,39.99143843459952
34.99021877803807,34.99021877803807
39.99451030937319,39.99451030937319
45.0,45.0
42.00211931581144,42.00211931581144
29.015376953412844,29.015376953412844
30.962605611737835,30.962605611737835
38.99844734534887,38.99844734534887
33.98078489633178,33.98078489633178
41.998010331813,41.998010331813
30.00078830118089,30.00078830118089
40.99728291819376,40.99728291819376
39.03295010368999,39.03295010368999
42.005338317746535,42.005338317746535
37.9887866670478,37.9887866670478
37.99370867744104,37.99370867744104
35.996289623334256,35.996289623334256
41.00089054313735,41.00089054313735
40.02611234458198,40.02611234458198
38.96964918357216,38.96964918357216
33.992333357450605,33.992333357450605
33.98962750203651,33.98962750203651
21.693460136559327,21.693460136559327
26.05309025594533,26.05309025594533
38.99509074272777,38.99509074272777
44.00208665461599,44.00208665461599
34.99074922853786,34.99074922853786
44.0,44.0
34.006186832669215,34.006186832669215
43.0,43.0
42.0068364570356,42.0068364570356
39.99530765514251,39.99530765514251
30.97465581715376,30.97465581715376
40.00004798766481,40.00004798766481
35.99453232031656,35.99453232031656
43.99731813867511,43.99731813867511
32.99735188620829,32.99735188620829
46.00000000000001,46.00000000000001
35.00538706040981,35.00538706040981
39.99417251710842,39.99417251710842
40.98843205522035,40.98843205522035
44.9947096908939,44.9947096908939
41.99682588762101,41.52866486613315
40.001220659167984,40.001220659167984
28.017500141244035,28.47032101054409
36.95088939051312,36.95088939051312
45.99114682539683,45.99114682539683
42.006856480366366,42.006856480366366
46.00000000000001,46.00000000000001
47.98873737373738,47.98873737373738
44.97219703009409,44.97219703009409
29.01416493987116,29.01416493987116
38.9994650481556,38.9994650481556
34.62847892165578,34.62847892165578
45.0,45.0
29.01970576868184,29.01970576868184
30.63201090761972,30.63201090761972
44.0,44.0
37.99734852482567,37.99734852482567
42.00482438802804,42.00482438802804
38.36693231363744,38.36693231363744
41.0068407741476,41.0068407741476
40.99986547027935,40.99986547027935
34.00676220881356,34.00676220881356
39.00360282636156,39.00360282636156
45.464077149702135,45.464077149702135
37.98972628648749,37.98972628648749
35.00497333307961,35.00497333307961
24.129449909708278,23.949133971657943
42.9999751243781,42.9999751243781
15.977299831649828,15.977299831649828
34.99999031794404,34.99999031794404
27.437755373211704,27.437755373211704
30.01793834326629,30.01793834326629
41.995173120522,41.995173120522
35.9941703263941,35.9941703263941
28.998700773216186,28.998700773216186
32.0201898391851,32.0201898391851
36.45974890230268,36.45974890230268
34.99808930403878,34.99808930403878
36.002311082815766,36.002311082815766
48.00000000000001,48.00000000000001
25.062175763810487,25.062175763810487
42.00002462236458,42.00002462236458
48.00000000000001,48.00000000000001
32.00608720713841,32.00608720713841
35.9987549592474,35.9987549592474
36.00051780161689,36.00051780161689
41.00163763389799,41.00163763389799
33.00587513526505,33.00587513526505
26.983236615651062,26.983236615651062
34.99920722743216,34.99920722743216
33.99777627369551,33.99777627369551
36.00142891089512,36.00142891089512
39.00294775653643,39.00294775653643
28.061492137723743,28.061492137723743
34.00302124977552,34.00302124977552
30.999648112589032,30.999648112589032
41.9991170188621,41.9991170188621
32.993036282473746,32.993036282473746
35.9993818940994,35.9993818940994
46.00000000000001,46.00000000000001
39.00643231761236,39.00643231761236
42.00350886416515,42.00350886416515
39.00124736958085,39.00124736958085
37.98851908866298,37.98851908866298
26.99578815631725,26.99578815631725
38.99582910357651,38.99582910357651
36.45974890230268,36.45974890230268
36.99105464879373,36.99105464879373
34.99622195337464,34.99622195337464
39.00234581190474,39.00234581190474
43.999947104747726,43.999947104747726
36.00353654925528,36.00353654925528
40.9622287032464,40.9622287032464
35.00237002388066,35.00237002388066
34.00152787551212,34.00152787551212
34.00000414637942,34.00000414637942
36.99654619263447,36.99654619263447
34.516757714898034,34.516757714898034
37.994779345511056,37.994779345511056
34.99995793329752,34.99995793329752
33.98257976547634,33.98257976547634
36.99779747297989,36.99779747297989
32.00746394951365,32.00746394951365
35.464444531696785,35.464444531696785
44.98489532716737,44.98489532716737
33.003367036138606,33.003367036138606
44.0,44.0
30.170828176426216,30.170828176426216
35.00219029759199,35.00219029759199
34.97663943643953,34.97663943643953
47.0,47.0
41.99932474387236,41.99932474387236
37.99456416929402,37.99456416929402
32.998417692033414,32.998417692033414
35.99952811629048,35.99952811629048
32.00746394951365,32.00746394951365
27.48591183512363,27.48591183512363
29.60931417103822,29.60931417103822
39.99040021087376,39.99040021087376
40.88118349480433,40.843401416521914
19.64099044940093,21.276179655697327
29.93383842362447,29.93383842362447
37.99698344452782,37.99698344452782
35.99382224269127,35.99382224269127
35.00260483026182,35.00260483026182
36.99620109669625,36.99620109669625
41.00197748408699,41.00197748408699
34.46448763785903,34.46448763785903
31.99856476668094,31.99856476668094
32.486927369971234,32.486927369971234
41.00280554984831,41.00280554984831
38.99598159080234,38.99598159080234
28.02406569046084,27.63650199030413
43.10593172111304,43.10593172111304
36.998724550869206,36.998724550869206
47.0,47.0
35.9868074643605,35.9868074643605
43.99914098737612,43.99914098737612
35.00022446234704,35.00022446234704
25.06881592712963,22.903630703184124
37.00244088422474,37.00244088422474
36.509724521733474,36.509724521733474
36.9985086293861,36.9985086293861
45.0,45.0
40.01250960537205,40.01250960537205
40.00688992023495,40.00688992023495
40.99975435916824,40.99975435916824
37.9911522077748,37.9911522077748
40.99314675199776,40.99314675199776
38.99780625126999,38.99780625126999
39.01116096643403,39.01116096643403
37.99555350777332,37.99555350777332
43.00017243238714,43.00017243238714
35.9993443649547,35.9993443649547
34.99969412563021,34.99969412563021
35.99550748035947,35.99550748035947
41.999438338806975,41.999438338806975
44.00036187263511,44.00036187263511
42.0,42.0
40.999874880843045,40.999874880843045
45.0,45.0
40.9997579960012,40.9997579960012
26.966978192486177,26.966978192486177
41.00814408609547,41.00814408609547
32.00746394951365,32.00746394951365
43.01096202466318,42.63160118422234
30.58509378430409,30.58509378430409
41.919810219340135,41.919810219340135
26.968240738398656,25.91423229547506
45.0,45.0
36.00353654925528,36.00353654925528
31.020105828599608,31.020105828599608
39.99439811292902,39.99439811292902
35.999470339601544,35.999470339601544
30.98906758933759,30.98906758933759
35.9984632495039,35.9984632495039
28.56860523796713,28.56860523796713
21.38601603442109,21.38601603442109
42.00057046554223,42.00057046554223
44.00135699362203,44.00135699362203
47.0,47.0
37.00544321584189,37.00544321584189
35.00634029569993,35.00634029569993
32.53450130729129,32.53450130729129
35.99567300996119,35.99567300996119
42.00211931581144,42.00211931581144
41.98154253962488,41.98154253962488
39.00432747236053,39.00432747236053
37.00446899144353,37.00446899144353
42.00105433207706,42.00105433207706
36.9985086293861,36.9985086293861
41.99043051994422,41.99043051994422
31.99974475291195,31.99974475291195
36.99387157671308,36.99387157671308
37.999120581517175,37.999120581517175
42.00031941878432,42.00031941878432
32.993036282473746,32.993036282473746
31.02422876187833,31.02422876187833
41.004068504061415,41.004068504061415
35.99686476517745,35.99686476517745
41.9996305524381,41.9996305524381
36.97027654296479,36.97027654296479
42.00451364697401,42.00451364697401
36.00184419772985,36.00184419772985
20.41089125615126,26.11967091044459
38.00133247244597,38.00133247244597
34.994647542933365,34.994647542933365
41.999438338806975,41.999438338806975
37.45905765316534,37.45905765316534
36.01571305680648,36.01571305680648
30.967646084100416,30.967646084100416
43.0,43.0
24.570579433075856,27.935911631290963
36.99907485740921,36.99907485740921
34.99642657038763,34.99642657038763
40.99996870040557,40.99996870040557
32.55886525271538,32.55886525271538
28.003635176985803,28.003635176985803
27.943278478245706,27.943278478245706
37.99633374255077,37.99633374255077
20.47030958766036,23.357872004142777
35.99822407909683,35.99822407909683
33.00548766062925,33.00548766062925
31.000149079976648,30.975813490830678
35.00026397853146,35.00026397853146
36.452827578258095,36.452827578258095
29.993384709633936,29.993384709633936
34.00586494976833,34.00586494976833
34.998871581725496,34.998871581725496
32.00746394951365,32.00746394951365
35.99523027400239,35.99523027400239
31.47129225924845,31.47129225924845
38.985475003079685,38.985475003079685
35.00671652505123,35.00671652505123
38.99684973677053,38.99684973677053
36.96875038298811,35.66294157373982
41.99974255428767,41.99974255428767
41.0006445475564,41.0006445475564
39.00971234530696,39.00971234530696
35.00071639117207,35.00071639117207
33.348652592323454,33.348652592323454
39.99862026950149,39.99862026950149
36.99907485740921,36.99907485740921
43.0,43.0
46.00000000000001,46.00000000000001
29.49867324028639,26.620713875315207
41.99148279266115,41.99148279266115
36.97161519411314,36.97161519411314
35.00181928993325,35.00181928993325
41.92606929857168,41.92606929857168
35.00159841205812,35.00159841205812
33.99805949441623,33.99805949441623
40.99912711337295,40.99912711337295
27.01888662365124,27.01888662365124
26.977619632998515,26.977619632998515
30.5166969032276,30.5166969032276
36.10923918957143,36.10923918957143
32.0016979974903,32.0016979974903
41.01188771991713,41.01188771991713
46.00000000000001,46.00000000000001
38.00370452638261,38.00370452638261
40.00143645931762,40.00143645931762
30.477914527669103,30.477914527669103
32.99044253574286,34.635027284581994
38.00575325942816,38.00575325942816
42.999726160100536,42.999726160100536
47.0,47.0
41.00002927580894,41.00002927580894
33.993960340835635,33.993960340835635
37.99642115939114,37.99642115939114
42.00275716491914,42.00275716491914
39.99625221668028,39.99625221668028
46.00000000000001,46.00000000000001
26.350392430450736,26.350392430450736
39.8591517060535,39.8591517060535
42.95514405937781,42.95514405937781
32.00189028786201,32.00189028786201
32.15453322571798,32.15453322571798
35.00022446234704,35.00022446234704
36.990851477537255,36.990851477537255
30.00740142502704,30.00740142502704
22.369981297421997,22.369981297421997
46.00000000000001,46.00000000000001
39.001166166782056,39.001166166782056
46.00000000000001,46.00000000000001
37.54877710942959,37.54877710942959
30.016070913479805,30.016070913479805
33.008171002602765,33.008171002602765
36.00110427769501,36.00110427769501
39.99630536303314,39.99630536303314
39.00432747236053,39.00432747236053
30.987417795317093,30.987417795317093
30.97701708163626,30.97701708163626
34.54541157528697,34.54541157528697
36.90329186046523,36.90329186046523
29.988317607447456,29.988317607447456
45.0,45.0
42.999954337899545,42.999954337899545
34.01073152706039,34.01073152706039
38.99909782436296,38.99909782436296
30.017424334176248,28.920497621302474
38.99959894612274,38.99959894612274
46.00000000000001,46.00000000000001
36.0011746167899,36.0011746167899
30.40441639144209,30.40441639144209
36.9995945428307,36.9995945428307
31.995561771186587,31.995561771186587
40.99999389973572,40.99999389973572
40.03943876567683,40.03943876567683
36.99952871727674,36.99952871727674
38.00082357392653,38.00082357392653
35.999782939374086,35.999782939374086
30.486070077037628,30.486070077037628
45.0,45.0
31.99974475291195,31.99974475291195
42.957565247252745,42.957565247252745
25.038562388662616,25.038562388662616
41.99935214475626,41.99935214475626
25.94752567738228,25.94752567738228
39.00076491486016,39.00076491486016
34.000243586203084,34.000243586203084
40.99999389973572,40.99999389973572
38.000802826592576,38.000802826592576
48.00000000000001,48.00000000000001
34.00705222254773,34.00705222254773
38.61735504016156,38.61735504016156
29.003137951638426,29.003137951638426
41.99974255428767,41.99974255428767
37.00117747010774,37.00117747010774
33.00381009261561,33.00381009261561
32.99752839917615,32.65902931820321
45.0,45.0
43.999947104747726,43.999947104747726
35.00028275019121,35.00028275019121
34.04329607732493,32.50429289371177
27.9607173990128,27.9607173990128
41.98339904117207,41.98339904117207
38.99471720794461,38.96273206397975
41.00002927580894,41.00002927580894
33.99587100363697,33.99587100363697
36.99244934579935,36.99244934579935
41.00002927580894,41.00002927580894
32.011586964748375,32.011586964748375
37.99785701523911,37.99785701523911
30.01867498803818,30.01867498803818
29.75349169313037,29.75349169313037
35.999470339601544,35.999470339601544
30.996994530381684,30.996994530381684
30.97645156705621,30.97645156705621
35.45251426529932,35.45251426529932
33.93838560832174,33.93838560832174
39.9965707215442,39.9965707215442
42.93304254751284,42.93304254751284
33.4750186959168,33.4750186959168
37.01163082341036,37.01163082341036
33.49142575768298,33.49142575768298
36.00873219748462,36.00873219748462
30.997669478621848,30.997669478621848
36.9985086293861,36.9985086293861
35.99952811629048,35.99952811629048
37.99249693920286,37.99249693920286
36.99769985979833,36.99769985979833
37.9905716497655,37.9905716497655
41.00066028818535,41.00066028818535
38.19912202356849,38.04907004119427
34.997052223489035,34.997052223489035
35.00095541992168,35.00095541992168
31.989641100249926,31.989641100249926
37.997070154337344,37.997070154337344
34.608777255161066,34.608777255161066
26.08299312206045,21.99191375639915
43.99804201794877,43.99804201794877
25.956274184986317,22.4471482255646
42.0,42.0
37.00064878269775,37.00064878269775
36.99703010642475,36.99703010642475
34.9992642316727,34.9992642316727
42.999726160100536,42.999726160100536
33.54726782956869,33.54726782956869
41.001724766898406,41.001724766898406
32.48531687029021,32.48531687029021
35.00472558523871,35.00472558523871
41.99991351460156,41.99991351460156
26.419427110863584,26.419427110863584
32.01026419274471,32.01026419274471
48.00000000000001,48.00000000000001
32.999023405084465,32.999023405084465
39.996508540047074,39.996508540047074
38.99642105416916,38.99642105416916
33.00548766062925,33.00548766062925
31.04494694884204,31.04494694884204
40.001717612289,40.001717612289
40.99996870040557,40.99996870040557
39.99662122659471,39.99662122659471
43.00017243238714,43.00017243238714
41.998010331813,41.998010331813
42.0,42.0
39.98944324326753,39.98944324326753
37.64488700301191,37.64488700301191
44.00227442181269,44.00227442181269
38.999669156797104,38.999669156797104
31.998865381767192,31.998865381767192
36.00659088995345,36.00659088995345
40.99543244018494,40.99543244018494
42.999954337899545,42.999954337899545
39.9240609508602,39.9240609508602
34.991874015502624,34.991874015502624
36.99274790590113,36.99274790590113
44.00018487509163,44.00018487509163
40.12849492398611,40.12849492398611
37.962591099358136,37.962591099358136
42.35771463937614,42.35771463937614
44.99784694579586,44.99784694579586
41.99443010142598,41.99443010142598
24.860421648473427,24.860421648473427
42.00340469749848,42.00340469749848
31.003644566530177,31.003644566530177
41.99938471818945,41.99938471818945
28.99641248686952,28.99641248686952
39.99104943706791,39.99104943706791
43.0,43.0
36.99113949087425,36.99113949087425
36.9971491496884,36.9971491496884
46.00000000000001,46.00000000000001
34.000182658567695,34.000182658567695
31.989088503283536,31.989088503283536
45.0,45.0
36.98312769507594,36.98312769507594
33.975321557834306,33.98528058392559
43.0,43.0
30.99635897125055,30.99635897125055
44.0,44.0
41.0017025696557,41.0017025696557
33.99938792633603,33.99938792633603
28.33510214476628,28.33510214476628
37.98817947282995,37.98817947282995
38.99679200567455,38.99679200567455
47.0,47.0
35.00022446234704,35.00022446234704
43.01938082808199,43.01938082808199
38.00495258206213,38.00495258206213
31.99974475291195,31.99974475291195
39.99691899213091,39.99691899213091
40.0020717140761,40.0020717140761
37.99743261297298,37.99743261297298
32.99698881278414,32.99698881278414
37.9981451975405,37.9981451975405
40.99153403445253,40.99153403445253
36.00031100117096,36.00031100117096
40.000567786841735,40.000567786841735
30.992690572106053,30.992690572106053
30.017580432233427,30.017580432233427
19.21041938709438,24.592554684940165
36.98752458563744,36.14564279970404
45.0,45.0
45.971388888888896,45.971388888888896
41.4865163194532,41.4865163194532
32.02031425406709,32.02031425406709
39.00076491486016,39.00076491486016
41.00089054313735,41.00089054313735
38.9978043505473,38.9978043505473
43.00400410855975,43.00400410855975
36.99821078511864,36.99821078511864
29.993384709633936,29.993384709633936
35.00491763366532,35.00491763366532
36.99942409021742,36.99942409021742
32.55856818241744,32.55856818241744
32.02799092398265,32.02799092398265
36.99907250152965,36.99907250152965
45.05810353519125,45.05810353519125
37.997715841521455,37.997715841521455
25.10944304860955,25.10944304860955
38.01642625064719,38.01642625064719
28.053295325879663,28.053295325879663
44.01260198718693,44.01260198718693
30.00060877737136,30.00060877737136
33.992333357450605,33.992333357450605
38.44492598465825,38.44492598465825
38.99781401184882,38.99781401184882
38.0010777989528,38.0010777989528
36.47553463477298,36.47553463477298
40.00437570811858,40.00437570811858
23.9889617992042,23.9889617992042
26.980518237447235,27.15075033966086
22.87735358129061,24.65122265016441
47.0,47.0
29.40655767652665,29.40655767652665
42.005452649144765,42.005452649144765
37.99910658734098,37.99910658734098
41.007109942139344,41.007109942139344
38.979453779839,38.979453779839
38.981529651089225,39.10938273948248
45.0,45.0
24.72079303436157,23.486725377391785
32.99312487172111,32.99312487172111
39.01134089381436,39.01134089381436
40.00129898537323,40.00129898537323
42.9999751243781,42.9999751243781
39.99466176895,39.99466176895
35.99952811629048,35.99952811629048
29.603342794537607,29.603342794537607
35.000215247538584,35.000215247538584
35.00808046557401,35.00808046557401
38.0011168913214,38.0011168913214
35.00419692696509,35.00419692696509
33.99777627369551,33.68305465987643
32.003368981798715,32.003368981798715
41.99934438451024,41.99934438451024
47.05699350649351,47.05699350649351
36.99834881987505,36.99834881987505
33.00213800523639,33.00213800523639
33.99899517490063,33.99899517490063
30.998049792506585,30.998049792506585
34.989800207384164,34.989800207384164
37.99965041338697,37.99965041338697
39.00042665153392,39.00042665153392
42.007276885181135,42.007276885181135
35.99172031689425,35.99172031689425
35.00022446234704,35.00022446234704
42.0,42.0
45.98144179894181,45.98144179894181
37.99990848678348,37.99990848678348
33.00583155267471,33.00583155267471
39.0024455236907,39.0024455236907
30.993350076769023,30.993350076769023
36.99926768286852,36.99926768286852
22.5639115258672,22.5639115258672
28.022842644444754,28.022842644444754
31.412621969471644,30.384064058747583
37.66538235216351,37.66538235216351
42.0076488117104,42.0076488117104
46.00000000000001,46.00000000000001
36.00068658626465,36.00068658626465
32.993036282473746,32.993036282473746
42.98956481481481,42.98956481481481
37.99740685040456,37.99740685040456
35.001851885320214,35.001851885320214
32.993036282473746,32.993036282473746
35.00260483026182,35.00260483026182
44.02569920940916,44.02569920940916
36.99853657465634,36.99853657465634
41.00053343644529,41.00053343644529
32.00746394951365,32.00746394951365
42.02008558328201,42.02008558328201
42.0,42.0
36.99924613959078,36.99924613959078
40.99377057735999,40.99377057735999
28.998243611870716,29.092113851301303
34.993125759902384,34.993125759902384
48.00000000000001,48.00000000000001
32.999023405084465,32.999023405084465
32.00746394951365,32.00746394951365
35.000362364068145,35.000362364068145
45.0,45.0
23.70073125204536,26.677869012826104
46.00000000000001,46.00000000000001
25.080539575650217,23.00144409757591
40.00043417850961,40.00043417850961
39.00117850287207,39.00117850287207
35.9954376277254,35.9954376277254
47.0065811965812,47.0065811965812
33.99557064587752,33.99557064587752
31.42333624252165,31.13128958026116
22.16403967457161,23.96757480672541
45.01370512820513,45.01370512820513
36.003972616916585,36.003972616916585
33.992333357450605,33.992333357450605
37.99368071046264,37.99368071046264
35.000234248314925,35.000234248314925
36.002264029477026,36.002264029477026
37.99346660872784,37.99346660872784
41.00240596577121,41.00240596577121
25.47770993803614,25.47770993803614
42.00002293998296,42.00002293998296
36.94820588611511,36.94820588611511
24.852200629340786,23.197259057018897
44.0,44.0
38.9966245338366,38.9966245338366
33.9950568320637,33.9950568320637
38.003400907766974,38.003400907766974
29.036057069271703,29.036057069271703
38.99863349265022,38.99863349265022
31.99974475291195,31.99974475291195
32.994986673992365,32.994986673992365
43.999358869453616,43.999358869453616
36.99835131347844,36.99835131347844
34.003259225212666,34.003259225212666
38.44419880125239,38.44419880125239
35.99454718364798,35.99454718364798
45.0,45.0
38.69583247157935,38.69583247157935
35.008643127104655,35.008643127104655
38.00390065248537,38.00390065248537
37.47386120803559,37.47386120803559
31.000679948047598,31.000679948047598
37.994317904189984,37.994317904189984
34.0021108701537,34.0021108701537
42.00002293998296,42.00002293998296
41.973633068381886,41.973633068381886
32.999023405084465,32.999023405084465
45.0,45.0
43.00139072948859,43.00139072948859
32.993036282473746,32.993036282473746
48.00000000000001,48.00000000000001
36.99926768286852,36.99926768286852
47.01435897435897,47.01435897435897
45.001666666666665,45.001666666666665
45.0,45.0
32.9732643859071,32.9732643859071
41.99794366514634,41.99794366514634
35.000205943828526,35.000205943828526
36.998718695909865,36.998718695909865
19.72914594784301,19.72914594784301
45.0,45.0
45.0,45.0
40.0024551717133,40.0024551717133
27.957264818807158,27.957264818807158
41.00053343644529,41.00053343644529
35.46475409070147,35.46475409070147
26.56194538461689,26.56194538461689
26.047539661759576,22.09156079046144
37.999693825533136,37.999693825533136
39.00340026583984,39.00340026583984
42.99991071791868,42.99991071791868
32.993036282473746,32.993036282473746
35.97361803909581,35.97361803909581
42.023811557913646,42.023811557913646
25.008439932384924,25.008439932384924
40.99996870040557,40.99996870040557
40.99912711337295,40.99912711337295
48.00000000000001,48.00000000000001
30.98746647525604,28.814813715021405
41.00192682387468,41.00192682387468
31.995637004526657,31.995637004526657
37.00170557839483,37.00170557839483
30.02011647398884,30.02011647398884
41.01198245848564,41.01198245848564
37.99760649252533,37.99760649252533
41.999552745267,41.999552745267
44.0,44.0
18.18617575850076,18.18617575850076
36.00457358629231,36.00457358629231
36.99905187192646,36.99905187192646
41.00562459629043,41.00562459629043
36.99967447174766,36.99967447174766
40.9997579960012,40.9997579960012
41.00876336801921,41.00876336801921
34.99969412563021,34.99969412563021
35.58920908946727,35.58920908946727
42.999,42.999
34.00124465479139,34.00124465479139
37.99727882031582,37.99727882031582
30.018365321915105,30.018365321915105
44.0,44.0
46.00000000000001,46.00000000000001
38.000478071185135,38.000478071185135
36.01437437974669,36.01437437974669
41.99879096811036,41.99879096811036
39.00163369296537,39.00163369296537
36.99643735457612,36.99643735457612
43.99914098737612,43.99914098737612
33.00573577473294,33.00573577473294
29.993384709633936,29.993384709633936
31.99968294782154,31.99968294782154
48.00000000000001,48.00000000000001
34.00274857590088,34.00274857590088
39.9929714231393,39.9929714231393
36.000512863345286,36.000512863345286
35.993338041382884,35.993338041382884
46.00000000000001,46.00000000000001
36.9989081962048,36.9989081962048
40.44291544997933,40.44291544997933
47.08636435786436,47.08636435786436
39.034483378406925,39.034483378406925
31.005126638599048,31.005126638599048
36.9820490190986,36.9820490190986
37.00073533069283,37.00073533069283
43.01682828282829,43.01682828282829
34.99321652307325,34.99321652307325
35.99952811629048,35.99952811629048
41.99974255428767,41.99974255428767
40.9998049527267,40.9998049527267
39.99662122659471,39.99662122659471
35.00286202024026,35.00286202024026
37.00024405951143,37.00024405951143
41.99710753376396,41.99710753376396
35.99076129564727,35.99076129564727
47.0,47.0
34.99952461609605,34.99952461609605
43.14692393956522,43.14692393956522
39.995610937422434,39.995610937422434
30.012735952557023,30.012735952557023
38.99507358253448,38.99507358253448
36.01972498023858,36.01972498023858
46.00000000000001,46.00000000000001
40.003717900915305,40.003717900915305
43.999947104747726,43.999947104747726
37.009746866525056,37.009746866525056
21.090404933277146,26.57427274992691
38.99839313543487,38.99839313543487
27.05354188001706,27.05354188001706
25.50600639293704,25.50600639293704
27.02676341637415,27.02676341637415
35.99296418751051,35.99296418751051
26.345250768948222,26.345250768948222
41.00983694123319,41.00983694123319
26.99821393391225,26.99821393391225
29.57614243812512,29.57614243812512
36.99936085156927,36.99936085156927
46.00000000000001,46.00000000000001
30.996994530381684,33.204907643041835
41.00163763389799,41.00163763389799
39.99871741230368,39.99871741230368
36.865824317141104,36.865824317141104
46.00000000000001,46.00000000000001
28.55143857858062,28.55143857858062
39.99871741230368,39.99871741230368
32.53484519933674,32.53484519933674
38.99964697619807,38.99964697619807
39.00934269756704,39.00934269756704
34.00124465479139,34.00124465479139
34.980074588770826,34.50939692151727
32.999023405084465,32.999023405084465
48.00000000000001,48.00000000000001
